,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018744,0.123505,0.002096,0.58135,0.057855,0.005267,0.009361,0.003298,0.217269
ZJ018745,0.225241,0.417421,0.176086,0.006965,0.002813,0.001833,0.048495,0.121147
ZJ018746,0.009056,0.012574,0.943999,0.0,5e-06,0.027859,0.006506,1e-06
ZJ018747,0.722105,0.000267,0.270726,1.3e-05,0.000508,0.00024,0.003622,0.002518
ZJ018748,0.002688,0.0,0.029592,0.964928,1.2e-05,1e-06,0.0,0.00278
ZJ018749,0.029102,0.000397,0.85826,0.001149,0.000503,0.003541,0.001642,0.105406
ZJ018750,0.369519,0.005788,0.154562,0.28793,0.01161,0.002909,0.003963,0.16372
ZJ018751,0.064241,0.007068,0.076608,1e-06,0.000628,0.001296,0.849172,0.000986
ZJ018752,0.120214,0.010003,0.172085,2e-06,0.000753,0.002384,0.692339,0.002219
ZJ018753,0.17647,0.000344,0.776426,0.00446,0.000711,0.001609,0.000786,0.039195
ZJ018754,0.303622,0.046186,0.473514,0.000519,0.004133,0.010885,0.120177,0.040965
ZJ018755,0.032822,0.006623,0.034448,0.0,6.5e-05,0.000103,0.924315,0.001624
ZJ018756,0.074201,0.000995,0.614398,0.092908,0.003732,0.008291,0.001457,0.204018
ZJ018757,0.071551,0.012182,0.779215,1.7e-05,0.001427,0.063365,0.071922,0.000321
ZJ018758,0.055276,5.3e-05,0.191126,0.70029,0.003489,0.001255,8.7e-05,0.048424
ZJ018759,0.003949,5.9e-05,0.154818,0.0,1e-05,0.839891,0.001271,2e-06
ZJ018760,0.443357,0.008262,0.253306,0.099079,0.051004,0.024904,0.017231,0.102857
ZJ018761,0.863151,0.001781,0.104469,4.3e-05,0.004502,0.000442,0.019995,0.005616
ZJ018762,0.100698,0.054245,0.449838,8e-06,0.000169,0.000918,0.293112,0.101012
ZJ018763,0.013502,1.8e-05,0.635461,0.00029,6.4e-05,6.3e-05,9.8e-05,0.350504
ZJ018764,0.782075,0.018655,0.118174,0.00202,0.016702,0.000506,0.021662,0.040206
ZJ018765,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ018766,3.5e-05,0.0,4e-06,0.0,0.0,0.0,0.999961,0.0
ZJ018767,0.030953,1.6e-05,0.139918,0.010481,0.000293,2.1e-05,3.8e-05,0.81828
ZJ018768,0.529326,0.023446,0.279324,0.001981,0.01473,0.016598,0.09007,0.044526
ZJ018769,0.235867,0.011941,0.715565,6e-05,0.001454,0.005787,0.024254,0.005071
ZJ018770,0.0,0.0,5e-05,0.0,0.0,0.99995,0.0,0.0
ZJ018771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018772,0.753288,0.002538,0.216821,0.000227,0.003302,0.00124,0.010241,0.012343
ZJ018773,0.00411,0.000377,0.007035,0.0,0.0,1e-06,0.988464,1.3e-05
ZJ018774,0.243179,0.059748,0.181488,0.000106,0.00461,0.007856,0.478467,0.024544
ZJ018775,0.001487,0.0,0.035432,3e-06,2.6e-05,0.962912,0.00014,0.0
ZJ018776,0.331609,0.041521,0.375913,0.02519,0.023124,0.037976,0.052537,0.11213
ZJ018777,0.999771,0.0,0.000181,0.0,3.5e-05,0.0,1.1e-05,1e-06
ZJ018778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018779,1.7e-05,0.0,0.000479,0.001055,0.000143,0.998305,0.0,0.0
ZJ018780,0.287997,0.006753,0.139677,5e-06,0.003431,0.001867,0.558903,0.001367
ZJ018781,0.054019,0.010515,0.166993,0.0,0.000116,0.000855,0.766417,0.001084
ZJ018782,0.000301,0.0,0.001761,0.997484,0.0,0.0,0.0,0.000455
ZJ018783,0.652704,0.084831,0.152629,0.002631,0.010567,0.000495,0.034813,0.061331
ZJ018784,0.0,0.0,1.2e-05,0.0,0.0,0.999988,0.0,0.0
ZJ018785,0.005154,2.3e-05,0.00468,0.0,0.0,0.0,0.990141,1e-06
ZJ018786,0.162414,0.505358,0.184453,0.000713,0.00317,0.007197,0.110451,0.026244
ZJ018787,0.010757,0.000124,0.007802,0.0,1.9e-05,8e-06,0.981263,2.7e-05
ZJ018788,0.790096,0.005065,0.124243,0.00617,0.023669,0.002516,0.009641,0.0386
ZJ018789,0.089497,0.011414,0.164609,0.0,0.00023,0.000611,0.730782,0.002857
ZJ018790,0.0,0.0,0.000196,0.0,0.0,0.999804,0.0,0.0
ZJ018791,0.004112,0.0,0.004681,0.98907,0.0,0.0,0.0,0.002138
ZJ018792,0.58841,0.022295,0.213262,0.0195,0.0439,0.013842,0.041842,0.056949
ZJ018793,0.05129,0.000532,0.614572,0.010373,0.00311,0.002065,0.001693,0.316364
ZJ018794,0.116089,0.012737,0.529074,0.011481,0.014856,0.255485,0.032332,0.027946
ZJ018795,0.155548,0.000119,0.093889,0.654366,0.002347,0.000748,0.000156,0.092826
ZJ018796,0.421772,0.030759,0.24623,0.000317,0.009246,0.013336,0.261278,0.017062
ZJ018797,0.207188,0.009016,0.74842,9.7e-05,0.001486,0.007012,0.022611,0.004171
ZJ018798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018799,0.000293,0.0,0.000834,0.998705,0.0,0.0,0.0,0.000167
ZJ018800,0.015083,1.6e-05,0.228451,0.012972,0.000432,3.9e-05,4.5e-05,0.742962
ZJ018801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018802,0.0,0.0,6.3e-05,0.0,0.0,0.999936,0.0,0.0
ZJ018803,0.200481,0.014421,0.227007,0.292987,0.027411,0.020248,0.01624,0.201205
ZJ018804,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ018805,0.060679,0.000284,0.50141,0.304503,0.010101,0.004763,0.000515,0.117746
ZJ018806,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ018807,0.029092,0.352826,0.251701,0.0,3.6e-05,0.004536,0.359672,0.002136
ZJ018808,0.045211,0.00032,0.7357,0.000739,0.000306,0.00051,0.001198,0.216015
ZJ018809,0.052998,2e-05,0.081922,0.741312,0.000462,0.000139,2.3e-05,0.123124
ZJ018810,0.048712,0.000254,0.942715,0.0,9e-06,0.000102,0.008153,5.6e-05
ZJ018811,0.214109,0.052083,0.309099,0.016353,0.033738,0.1715,0.167592,0.035527
ZJ018812,0.130166,0.001785,0.207479,0.52515,0.0099,0.002968,0.001484,0.121066
ZJ018813,0.001232,0.0,0.025194,0.973343,2.7e-05,4.2e-05,0.0,0.000163
ZJ018814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018816,0.102997,0.00089,0.066318,0.003055,0.41416,0.024917,0.386851,0.000812
ZJ018817,0.04012,0.0,0.022976,0.922122,4.6e-05,6e-06,0.0,0.014729
ZJ018818,0.308516,0.02184,0.215698,0.09173,0.176657,0.027768,0.068669,0.089122
ZJ018819,0.246405,0.000856,0.193317,0.422518,0.039155,0.058284,0.004133,0.035334
ZJ018820,0.360168,0.004842,0.225463,0.004782,0.209523,0.006833,0.142041,0.046348
ZJ018821,0.214306,0.009318,0.148781,7.3e-05,0.013335,0.009893,0.601846,0.002446
ZJ018822,0.550396,0.003247,0.420593,0.000302,0.002554,0.005956,0.011736,0.005216
ZJ018823,0.484549,0.027247,0.346257,0.00056,0.006356,0.010368,0.107199,0.017463
ZJ018824,0.013846,0.000857,0.963811,0.0,1.4e-05,0.013994,0.00747,7e-06
ZJ018825,0.251718,0.051468,0.366778,0.000215,0.007448,0.012761,0.29812,0.011492
ZJ018826,0.396128,0.077885,0.32665,0.001952,0.001581,0.00181,0.028955,0.16504
ZJ018827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018828,0.002734,1e-06,0.993188,1.1e-05,1e-06,2.1e-05,3e-06,0.004041
ZJ018829,0.06079,0.016323,0.191916,0.0,0.000144,0.001384,0.728027,0.001416
ZJ018830,0.440604,0.07495,0.186895,0.005735,0.008829,0.00339,0.082308,0.197289
ZJ018831,0.549995,0.004055,0.416531,0.000417,0.002857,0.006056,0.013831,0.006258
ZJ018832,0.652354,0.004638,0.193461,2.7e-05,0.005506,0.003155,0.136948,0.00391
ZJ018833,0.018806,7.7e-05,0.797327,0.000987,0.0004,0.00067,0.000438,0.181295
ZJ018834,0.067379,0.017216,0.583974,0.0,0.000275,0.005931,0.325045,0.00018
ZJ018835,0.173361,0.020648,0.301153,3e-05,0.004476,0.005368,0.491393,0.003572
ZJ018836,0.146522,0.065356,0.20415,0.032499,0.006371,0.005329,0.054759,0.485015
ZJ018837,0.0,0.0,4.3e-05,9e-06,2e-06,0.999946,0.0,0.0
ZJ018838,0.120236,0.042393,0.568722,0.001088,0.006418,0.203817,0.049419,0.007908
ZJ018839,0.323758,0.046105,0.451298,0.001362,0.006856,0.016859,0.095934,0.057828
ZJ018840,0.038965,0.00252,0.470151,0.0,2.8e-05,0.000213,0.48799,0.000133
ZJ018841,0.048971,0.000141,0.04006,0.0,1.7e-05,1.6e-05,0.910783,1.3e-05
ZJ018842,0.00189,0.990913,0.005784,0.0,0.0,1e-06,0.001333,7.9e-05
ZJ018843,0.020007,0.008748,0.204249,0.0,4e-06,6.7e-05,0.763971,0.002954
ZJ018844,0.058359,0.002363,0.241364,0.000158,0.001021,0.685315,0.010698,0.000723
ZJ018845,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ018846,0.136547,0.010949,0.318412,0.002451,0.006217,0.485524,0.032233,0.007668
ZJ018847,0.467065,0.03514,0.280384,0.001021,0.013367,0.014726,0.161993,0.026304
ZJ018848,0.312354,0.006271,0.114561,0.359498,0.0094,0.001706,0.004334,0.191876
ZJ018849,0.9939,2e-06,0.004833,0.0,0.000329,0.0,0.000269,0.000667
ZJ018850,0.075858,0.051778,0.116477,5e-06,0.000623,0.002932,0.74216,0.010167
ZJ018851,0.15667,0.003936,0.813422,2e-05,0.000354,0.001471,0.019526,0.0046
ZJ018852,0.28901,0.069536,0.402685,6.7e-05,0.002494,0.007457,0.217876,0.010875
ZJ018853,0.091376,0.003754,0.127674,0.0,0.000378,0.000606,0.775337,0.000876
ZJ018854,0.034901,2.7e-05,0.007977,0.0,1.3e-05,1e-06,0.957072,9e-06
ZJ018855,0.710598,0.000933,0.271576,0.00012,0.002921,0.00336,0.00821,0.002282
ZJ018856,0.21197,0.009175,0.33637,0.175623,0.012593,0.008653,0.008383,0.237234
ZJ018857,0.0,0.0,0.000117,0.090262,0.000156,0.909464,0.0,0.0
ZJ018858,0.042122,0.006921,0.264511,0.0,9.9e-05,0.001883,0.68432,0.000144
ZJ018859,0.023363,0.92738,0.035924,1.5e-05,9e-05,7.6e-05,0.011512,0.001638
ZJ018860,0.008622,0.965896,0.018974,1e-06,7e-06,2.5e-05,0.005562,0.000914
ZJ018861,0.090629,0.038824,0.56285,9e-06,0.000848,0.015272,0.289254,0.002314
ZJ018862,0.016415,0.0,0.01938,0.951379,1.1e-05,0.0,0.0,0.012814
ZJ018863,0.108706,0.00161,0.857359,3e-06,0.000142,0.000751,0.030556,0.000874
ZJ018864,0.137648,0.003449,0.418221,0.000879,0.00203,0.42518,0.008951,0.003644
ZJ018865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ018866,0.084058,0.000121,0.397864,0.448694,0.005042,0.006242,0.000254,0.057725
ZJ018867,0.034612,0.000219,0.874233,0.008171,0.00184,0.005576,0.000802,0.074546
ZJ018868,0.0,0.0,0.000492,0.0,0.0,0.999508,0.0,0.0
ZJ018869,0.008967,0.005449,0.12045,0.0,1e-06,1.9e-05,0.864282,0.000834
ZJ018870,0.97884,0.0,0.000756,1e-06,0.020336,0.0,3.1e-05,3.6e-05
ZJ018871,0.052694,0.009373,0.831662,2e-06,0.000399,0.033498,0.072241,0.00013
ZJ018872,0.146596,0.001681,0.188655,0.441366,0.011803,0.005269,0.002221,0.202408
ZJ018873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018874,0.999846,0.0,0.000103,0.0,3e-06,0.0,4.7e-05,0.0
ZJ018875,0.014822,0.694069,0.086449,0.0,3e-06,0.000391,0.202058,0.002209
ZJ018876,0.564129,0.021807,0.311814,0.009598,0.017352,0.008751,0.020564,0.045984
ZJ018877,0.011251,0.949482,0.025458,1e-06,6e-06,1e-05,0.012637,0.001155
ZJ018878,0.19397,0.010325,0.751926,7.5e-05,0.000915,0.00809,0.028182,0.006517
ZJ018879,0.592818,0.00656,0.358388,0.000618,0.003324,0.002694,0.011731,0.023866
ZJ018880,0.428026,0.045357,0.279069,0.000868,0.011937,0.021291,0.186653,0.026799
ZJ018881,0.320603,0.037357,0.431729,0.000724,0.007587,0.012368,0.149519,0.040114
ZJ018882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018884,0.993456,3e-06,0.004472,0.0,0.000538,0.0,0.001347,0.000184
ZJ018885,0.000911,0.0,0.004895,0.993783,0.0,0.0,0.0,0.00041
ZJ018886,0.775122,0.0,0.000409,1e-06,0.22433,0.0,0.000113,2.5e-05
ZJ018887,0.050798,0.022203,0.351237,0.0,4.4e-05,0.000208,0.477214,0.098296
ZJ018888,0.12837,0.000228,0.394722,0.406821,0.005103,0.00498,0.000323,0.059453
ZJ018889,3.7e-05,0.0,2e-06,0.0,0.0,0.0,0.999961,0.0
ZJ018890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018891,0.775365,0.005423,0.107546,0.007744,0.02901,0.001269,0.01838,0.055262
ZJ018892,0.000247,0.0,0.016738,0.0,2e-06,0.982975,3.8e-05,0.0
ZJ018893,0.003496,0.859719,0.030085,0.0,0.0,6e-06,0.106081,0.000613
ZJ018894,0.684468,0.002357,0.287721,0.000266,0.003954,0.003428,0.011621,0.006186
ZJ018895,0.001692,0.0,0.025307,0.972108,1.1e-05,1e-06,0.0,0.000882
ZJ018896,0.273836,0.159133,0.250095,0.02104,0.01141,0.018582,0.09027,0.175634
ZJ018897,0.001638,0.0,0.026869,0.896886,1e-06,0.0,0.0,0.074606
ZJ018898,0.012521,0.0,0.060619,0.910951,0.000124,2.4e-05,0.0,0.015761
ZJ018899,0.608963,0.038456,0.223874,0.007845,0.024566,0.013031,0.036142,0.047123
ZJ018900,0.000232,2e-06,0.99795,0.0,0.0,0.001759,5.6e-05,0.0
ZJ018901,0.999874,0.0,9.5e-05,0.0,2.3e-05,0.0,8e-06,0.0
ZJ018902,0.52124,0.012306,0.393938,0.001781,0.007419,0.014484,0.026197,0.022636
ZJ018903,0.158898,0.474171,0.193672,0.001198,0.003058,0.009785,0.116564,0.042652
ZJ018904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ018905,0.202966,0.113279,0.242196,0.000204,0.004534,0.017002,0.398899,0.020919
ZJ018906,0.380744,0.024962,0.414392,0.000523,0.007995,0.00657,0.137355,0.02746
ZJ018907,0.006335,0.872715,0.109332,0.0,0.0,0.000441,0.011169,7e-06
ZJ018908,0.221939,0.153753,0.434063,3.1e-05,0.001855,0.017152,0.167516,0.00369
ZJ018909,0.297694,0.014788,0.527874,0.005615,0.006175,0.00984,0.024322,0.113691
ZJ018910,0.054198,0.191913,0.658669,0.0,0.000181,0.054234,0.040713,9.2e-05
ZJ018911,0.029135,1e-06,0.004104,0.0,2e-06,0.0,0.966758,0.0
ZJ018912,0.191853,0.003925,0.727106,0.00042,0.000977,0.001586,0.014356,0.059778
ZJ018913,0.061289,0.890754,0.035843,5.9e-05,0.000241,5e-06,0.009336,0.002473
ZJ018914,0.081197,0.0223,0.092718,0.0,0.000186,0.000734,0.798635,0.00423
ZJ018915,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
ZJ018916,0.036845,0.00047,0.175629,0.000458,0.001552,0.775111,0.009635,0.0003
ZJ018917,0.824119,0.001978,0.145192,0.000124,0.003402,0.000583,0.012818,0.011783
ZJ018918,1e-06,0.999967,2.8e-05,0.0,0.0,0.0,4e-06,0.0
ZJ018919,0.064631,0.120354,0.471681,3e-06,0.000287,0.272304,0.070374,0.000367
ZJ018920,0.134602,0.004631,0.765953,0.004112,0.002973,0.01199,0.0095,0.066239
ZJ018921,0.505308,0.035921,0.202212,0.056203,0.049172,0.01521,0.038137,0.097836
ZJ018922,0.82261,5.1e-05,0.015793,0.0,0.001384,0.0,0.158965,0.001197
ZJ018923,0.984679,1.1e-05,0.008875,0.0,0.000706,0.0,0.005599,0.00013
ZJ018924,0.000158,0.0,9e-06,0.0,0.0,0.0,0.999832,0.0
ZJ018925,2.6e-05,0.0,0.004011,0.0,0.0,0.995962,1e-06,0.0
ZJ018926,0.033041,0.018983,0.796594,1e-06,0.000183,0.111525,0.039589,8.4e-05
ZJ018927,0.024737,0.00755,0.887451,0.0,4.3e-05,0.033276,0.046922,2.1e-05
ZJ018928,0.9938,2e-06,0.003881,0.0,0.000914,0.0,0.001256,0.000147
ZJ018929,0.057085,0.008611,0.087933,0.0,0.000316,0.001365,0.84405,0.000641
ZJ018930,0.913626,0.000666,0.06852,1.5e-05,0.003425,0.000131,0.010644,0.002972
ZJ018931,0.50561,0.032985,0.324134,0.001706,0.01071,0.017058,0.071296,0.036501
ZJ018932,0.007594,0.0,0.057755,0.789374,1.2e-05,2e-06,0.0,0.145264
ZJ018933,0.127814,0.741792,0.091323,0.001643,0.002319,0.000313,0.020928,0.013867
ZJ018934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018935,0.457414,0.004443,0.496459,0.000915,0.00292,0.00488,0.013546,0.019423
ZJ018936,0.035646,0.104818,0.772281,0.0,6.7e-05,0.045459,0.041636,9.3e-05
ZJ018937,0.495972,0.009437,0.138451,2.2e-05,0.005287,0.000977,0.342073,0.007782
ZJ018938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018939,0.0139,0.947134,0.026393,3e-06,7e-06,2.5e-05,0.0085,0.004037
ZJ018940,0.17705,0.027684,0.616121,0.00934,0.005458,0.074653,0.025589,0.064105
ZJ018941,0.08476,0.001715,0.104204,0.046846,0.44691,0.128958,0.184595,0.002011
ZJ018942,0.391749,0.173891,0.319996,0.001742,0.00247,0.004584,0.034926,0.070643
ZJ018943,0.269822,0.002647,0.648006,0.003305,0.004273,0.003529,0.00824,0.060179
ZJ018944,0.998474,0.0,0.001284,0.0,9.6e-05,0.0,0.000124,2.2e-05
ZJ018945,0.026837,0.000137,0.782913,0.001239,0.000421,0.000911,0.000626,0.186916
ZJ018946,0.016087,7e-06,0.1339,0.007852,0.000104,6e-06,1.5e-05,0.842029
ZJ018947,0.000289,0.998314,0.001221,0.0,0.0,0.0,0.000167,8e-06
ZJ018948,0.410138,0.210821,0.19742,0.002092,0.002307,0.001169,0.043827,0.132226
ZJ018949,0.4472,0.002409,0.102839,0.248525,0.011458,0.001095,0.002767,0.183706
ZJ018950,0.007868,1.9e-05,0.092671,9e-05,0.000288,0.897899,0.001143,2.3e-05
ZJ018951,0.095678,0.041113,0.242685,6e-06,0.000428,0.001311,0.568214,0.050565
ZJ018952,7e-06,0.0,0.0,0.0,0.0,0.0,0.999992,0.0
ZJ018953,0.010692,0.947056,0.018716,3e-06,1e-06,2e-06,0.005744,0.017786
ZJ018954,0.998456,0.0,0.000847,0.0,0.000445,0.0,0.000237,1.3e-05
ZJ018955,3.7e-05,0.0,4e-06,0.0,0.0,0.0,0.999959,0.0
ZJ018956,0.0,0.0,3.4e-05,0.0,0.0,0.999966,0.0,0.0
ZJ018957,0.01585,1e-06,0.079595,0.834097,0.000115,1.7e-05,1e-06,0.070324
ZJ018958,0.215542,0.015133,0.653726,3.7e-05,0.001855,0.007454,0.103804,0.002449
ZJ018959,0.331455,0.004318,0.627425,6.5e-05,0.000865,0.022215,0.012148,0.00151
ZJ018960,0.004596,0.0,0.00574,0.988458,1e-06,0.0,0.0,0.001204
ZJ018961,0.355665,0.010117,0.554475,0.000988,0.004137,0.01136,0.03322,0.030038
ZJ018962,0.897776,0.001374,0.068938,4.3e-05,0.005888,0.000123,0.017651,0.008206
ZJ018963,0.20942,0.033158,0.153661,0.080948,0.339061,0.023169,0.120718,0.039865
ZJ018964,0.11011,0.003302,0.544147,0.076593,0.034104,0.177289,0.013456,0.041
ZJ018965,0.478563,0.057834,0.158284,0.037369,0.12527,0.008297,0.075676,0.058707
ZJ018966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018967,0.005333,0.975399,0.014177,0.0,2e-06,1.1e-05,0.004649,0.000428
ZJ018968,0.662005,0.008028,0.243035,0.000614,0.014713,0.00353,0.051835,0.016238
ZJ018969,0.160318,0.002422,0.824732,3.3e-05,0.000399,0.001435,0.007138,0.003523
ZJ018970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ018971,0.084432,0.079317,0.189109,2.1e-05,0.000271,0.000425,0.368012,0.278413
ZJ018972,0.963082,0.000111,0.028497,2e-06,0.002153,8e-06,0.004859,0.001288
ZJ018973,0.079447,0.003955,0.232811,0.003535,0.00892,0.630088,0.038327,0.002918
ZJ018974,0.034614,0.008193,0.084724,0.0,4.1e-05,0.000392,0.871644,0.000392
ZJ018975,0.706711,0.008797,0.212714,0.000483,0.007921,0.003853,0.03998,0.019541
ZJ018976,0.191918,0.001428,0.152012,0.525598,0.009466,0.004043,0.001655,0.11388
ZJ018977,0.550348,0.01788,0.152313,4.3e-05,0.010442,0.000967,0.262413,0.005593
ZJ018978,0.007535,0.150843,0.05151,0.0,1e-06,0.00017,0.78388,0.00606
ZJ018979,0.000194,0.0,0.0066,6e-06,2.2e-05,0.99317,8e-06,0.0
ZJ018980,0.002481,0.0,0.026196,0.970036,1.6e-05,1e-06,0.0,0.00127
ZJ018981,0.996964,0.0,0.001516,0.000109,0.001077,0.0,1e-06,0.000333
ZJ018982,0.058486,0.000415,0.72045,0.002698,0.000561,0.001228,0.001193,0.214969
ZJ018983,0.069728,0.001531,0.742808,0.003562,0.001248,0.003909,0.003945,0.17327
ZJ018984,0.156432,0.001644,0.208098,0.086319,0.006041,0.002161,0.002534,0.536771
ZJ018985,0.028676,0.007876,0.840042,2e-06,0.000244,0.106155,0.016945,6e-05
ZJ018986,0.524823,0.039803,0.204078,0.000944,0.014121,0.006464,0.167098,0.042669
ZJ018987,0.098693,0.012474,0.739447,2e-06,0.000689,0.008696,0.139572,0.000428
ZJ018988,0.172546,0.038906,0.474965,0.000171,0.001004,0.002279,0.145144,0.164985
ZJ018989,0.01261,0.00183,0.71903,0.0,2e-06,0.000347,0.266176,6e-06
ZJ018990,0.000955,1.5e-05,0.17552,0.0,0.0,0.823115,0.000394,0.0
ZJ018991,0.698364,7.3e-05,0.050839,0.0,0.000252,5e-06,0.250404,6.3e-05
ZJ018992,0.000342,0.996355,0.002843,0.0,0.0,0.0,0.000459,1e-06
ZJ018993,0.166776,0.005981,0.717886,0.00498,0.005239,0.014331,0.007538,0.07727
ZJ018994,0.01565,1.9e-05,0.983554,0.0,1e-06,1.7e-05,0.000741,1.9e-05
ZJ018995,0.009822,1.4e-05,0.00263,0.0,1e-06,0.0,0.987527,6e-06
ZJ018996,0.017664,7e-06,0.128741,0.003429,0.000118,7e-06,2.1e-05,0.850013
ZJ018997,0.503971,0.000671,0.388731,0.027066,0.006349,0.002015,0.001555,0.069643
ZJ018998,0.154173,0.001283,0.068645,0.0,0.001396,0.000647,0.773472,0.000384
ZJ018999,0.085198,0.026932,0.74166,0.000216,0.002667,0.117264,0.022922,0.003142
ZJ019000,0.004823,0.0,0.056115,0.935785,8.6e-05,2.9e-05,0.0,0.003162
ZJ019001,0.484876,0.006355,0.188507,0.130638,0.040739,0.011708,0.009748,0.12743
ZJ019002,0.009858,0.0,0.078436,0.902933,0.000137,3.8e-05,0.0,0.008599
ZJ019003,0.314608,0.041791,0.441031,0.001015,0.007107,0.014684,0.126244,0.053521
ZJ019004,0.709878,0.002491,0.1654,0.034282,0.028543,0.005551,0.00523,0.048625
ZJ019005,0.999223,0.0,0.000473,0.0,0.000245,0.0,5.4e-05,5e-06
ZJ019006,0.015478,0.0,0.000227,8e-06,0.984156,0.0,0.000129,2e-06
ZJ019007,0.935218,0.00045,0.045562,0.000506,0.009037,0.000136,0.001698,0.007392
ZJ019008,0.001127,0.0,0.01735,0.980874,4e-06,0.0,0.0,0.000645
ZJ019009,0.047866,0.011565,0.865022,2e-06,0.00039,0.049516,0.025518,0.000122
ZJ019010,0.011124,1e-06,0.119542,0.525894,4.8e-05,5e-06,0.0,0.343386
ZJ019011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019012,0.900267,1.1e-05,0.010793,0.0,0.000941,0.0,0.087897,9.1e-05
ZJ019013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019014,0.827589,0.003314,0.109869,7.1e-05,0.00497,0.000464,0.038809,0.014914
ZJ019015,0.789948,0.002411,0.160929,0.003296,0.015984,0.00412,0.007325,0.015986
ZJ019016,0.038552,0.842081,0.075159,3.7e-05,0.000201,0.000836,0.037878,0.005255
ZJ019017,0.293918,0.039325,0.463735,0.005651,0.013483,0.080496,0.069393,0.033998
ZJ019018,0.131631,0.001872,0.225519,0.18038,0.009481,0.003734,0.002622,0.444761
ZJ019019,0.155311,0.003489,0.050392,0.0,0.000764,0.000167,0.786375,0.003501
ZJ019020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019021,0.091054,5e-06,0.042628,0.818594,0.000222,3e-05,4e-06,0.047463
ZJ019022,0.308806,0.063588,0.360039,0.000705,0.007538,0.019181,0.20764,0.032503
ZJ019023,0.503305,0.010517,0.433938,0.000427,0.003182,0.00356,0.019566,0.025505
ZJ019024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019025,0.112621,0.042652,0.334337,3.4e-05,0.001845,0.008325,0.493444,0.006741
ZJ019026,0.430613,0.012,0.15725,5.6e-05,0.006964,0.002099,0.380953,0.010064
ZJ019027,0.322278,0.01624,0.275242,0.174528,0.027455,0.023493,0.014382,0.146383
ZJ019028,0.020452,0.000112,0.148677,0.00241,0.00013,1.9e-05,0.000212,0.827988
ZJ019029,0.135755,0.000114,0.007837,0.0,2e-05,0.0,0.855514,0.000759
ZJ019030,0.002898,1.4e-05,0.996854,0.0,0.0,8.2e-05,0.000151,1e-06
ZJ019031,0.000189,0.0,0.005263,1.3e-05,2.2e-05,0.994512,2e-06,0.0
ZJ019032,0.312277,0.015325,0.149254,0.30305,0.027576,0.008628,0.014945,0.168945
ZJ019033,0.071706,0.000256,0.536739,0.301952,0.014069,0.011594,0.000681,0.063004
ZJ019034,0.439063,0.032235,0.4006,0.000412,0.004641,0.007676,0.09499,0.020384
ZJ019035,0.229703,0.088733,0.499463,0.000921,0.003244,0.008916,0.090275,0.078744
ZJ019036,0.367217,0.015921,0.47965,0.009321,0.008653,0.014751,0.02342,0.081068
ZJ019037,0.000447,0.0,6.2e-05,0.0,0.0,0.0,0.99949,0.0
ZJ019038,0.920809,0.000519,0.057127,5e-06,0.001959,4.4e-05,0.015469,0.004069
ZJ019039,0.171178,0.102351,0.519176,0.000147,0.003341,0.058249,0.138596,0.006962
ZJ019040,0.080142,0.00447,0.072268,0.0,0.000252,0.000493,0.841701,0.000674
ZJ019041,0.438705,0.026831,0.283224,0.000351,0.008945,0.010125,0.217134,0.014685
ZJ019042,0.000201,0.99728,0.002021,0.0,0.0,0.0,0.000497,1e-06
ZJ019043,0.58594,0.00382,0.367019,0.0011,0.003923,0.002408,0.009804,0.025986
