,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019288,0.217422,0.154299,0.277243,0.006525,0.008461,0.013252,0.143054,0.179744
ZJ019289,0.016753,0.002675,0.066843,0.0,2e-06,1.1e-05,0.913674,4.1e-05
ZJ019290,0.0,0.0,7.6e-05,0.0,0.0,0.999924,0.0,0.0
ZJ019291,0.22365,0.00244,0.188179,0.47313,0.023317,0.031059,0.010766,0.04746
ZJ019292,0.000699,0.0,0.000655,0.997812,1e-06,0.000663,0.000148,2.3e-05
ZJ019293,0.0,0.0,6e-06,0.0,0.0,0.999994,0.0,0.0
ZJ019294,0.021168,2.7e-05,0.002736,0.0,5e-06,0.0,0.976056,8e-06
ZJ019295,0.182961,0.397949,0.193747,0.000171,0.006751,0.003588,0.095143,0.119691
ZJ019296,0.110501,0.002226,0.311014,0.438341,0.004863,0.087702,0.014204,0.03115
ZJ019297,0.393878,0.049639,0.1845,0.015361,0.013341,0.004131,0.127406,0.211743
ZJ019298,0.133018,0.070867,0.73817,0.000129,0.001409,0.018305,0.028162,0.009939
ZJ019299,0.173045,0.060113,0.540598,0.000954,0.008001,0.12861,0.081997,0.006681
ZJ019300,0.058093,0.000183,0.140254,0.518293,0.000349,0.001363,0.00026,0.281205
ZJ019301,0.011383,2.8e-05,0.008855,0.0,0.0,0.0,0.979732,2e-06
ZJ019302,0.9847,0.0,0.001294,1.2e-05,0.013976,7e-06,9e-06,2e-06
ZJ019303,0.06584,0.329955,0.126762,0.0,0.000184,0.000147,0.473818,0.003294
ZJ019304,0.999921,0.0,3.1e-05,0.0,4.7e-05,0.0,0.0,0.0
ZJ019305,0.133105,0.02041,0.819417,4.4e-05,0.000863,0.00797,0.014477,0.003714
ZJ019306,0.001347,4.7e-05,0.000483,0.0,5e-06,0.0,0.998118,0.0
ZJ019307,0.076647,0.008263,0.88563,0.0,1.5e-05,0.003563,0.025828,5.4e-05
ZJ019308,0.093953,0.000945,0.173048,0.439884,0.001911,0.004502,0.000774,0.284983
ZJ019309,0.331083,0.048125,0.492389,0.002338,0.008121,0.023796,0.064392,0.029756
ZJ019310,0.144699,0.051744,0.1086,0.000295,0.001406,0.000454,0.584361,0.108442
ZJ019311,0.000244,0.996063,0.00172,0.0,0.0,0.0,0.001629,0.000344
ZJ019312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019314,0.055774,0.000456,0.874349,0.010072,0.004042,0.0523,8.4e-05,0.002922
ZJ019315,0.301505,0.005459,0.17759,7e-06,0.000526,0.000861,0.512767,0.001285
ZJ019316,0.419738,0.006169,0.264607,2.2e-05,0.001389,0.004307,0.302637,0.001131
ZJ019317,0.0,0.999994,2e-06,0.0,0.0,0.0,4e-06,0.0
ZJ019318,0.298049,0.005133,0.587274,0.006404,0.058186,0.013908,0.002995,0.028051
ZJ019319,0.0,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0
ZJ019320,0.978628,0.0,0.009087,0.001318,0.009983,0.00094,2.3e-05,2.1e-05
ZJ019321,0.006608,1e-05,0.078775,0.147553,8.2e-05,0.751182,0.015696,9.5e-05
ZJ019322,0.280653,0.119196,0.164899,0.004683,0.008483,0.002923,0.211097,0.208066
ZJ019323,0.201655,1e-06,0.03168,0.684252,0.003597,0.0779,0.000579,0.000336
ZJ019324,0.358422,0.080916,0.33878,0.00401,0.007973,0.007657,0.074404,0.127836
ZJ019325,0.53499,0.052593,0.121381,0.000473,0.016024,0.000614,0.188488,0.085437
ZJ019326,0.12447,0.002194,0.408694,0.290378,0.004612,0.020973,0.000995,0.147684
ZJ019327,0.101696,0.011703,0.878342,4e-06,0.000117,0.001081,0.004133,0.002925
ZJ019328,0.335942,0.028798,0.167429,0.00064,0.00671,0.003369,0.435846,0.021267
ZJ019329,0.618524,0.00388,0.189727,0.020673,0.112332,0.023619,0.010283,0.020963
ZJ019330,0.094044,0.006459,0.403847,0.053274,0.003048,0.004777,0.000494,0.434056
ZJ019331,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ019332,0.198579,0.41024,0.19039,8.5e-05,0.007352,0.003073,0.095588,0.094693
ZJ019333,5.9e-05,0.0,3.7e-05,0.0,0.0,0.0,0.999904,0.0
ZJ019334,0.259786,0.012529,0.108482,7.4e-05,0.002626,0.000421,0.607032,0.009051
ZJ019335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019336,0.193051,0.000364,0.803836,6e-06,0.000143,0.001814,0.000472,0.000314
ZJ019337,0.975917,1.9e-05,0.016361,1e-06,0.005598,1.6e-05,0.002005,8.2e-05
ZJ019338,1.9e-05,0.0,0.00867,0.0,0.0,0.991309,2e-06,0.0
ZJ019339,0.02362,0.000353,0.011985,0.0,9e-06,0.0,0.963959,7.4e-05
ZJ019340,0.000688,0.0,0.000777,0.998022,1e-06,0.000448,3.2e-05,3.3e-05
ZJ019341,5e-06,0.0,0.999995,0.0,0.0,0.0,0.0,0.0
ZJ019342,0.000385,0.0,0.000438,0.998639,0.0,0.000472,5.4e-05,1.2e-05
ZJ019343,0.285294,0.0,1.6e-05,0.0,0.71469,0.0,0.0,0.0
ZJ019344,0.678871,0.003447,0.110923,0.009146,0.012902,0.000322,0.018342,0.166047
ZJ019345,0.285916,0.025715,0.592489,0.004521,0.005756,0.017663,0.014081,0.053857
ZJ019346,0.125843,0.003293,0.081425,0.009805,0.000109,9e-06,0.009862,0.769653
ZJ019347,0.009879,1e-06,0.037724,0.941825,3e-05,0.000889,2.5e-05,0.009626
ZJ019348,0.295011,0.039608,0.5032,0.00095,0.00842,0.039995,0.103659,0.009156
ZJ019349,0.000197,0.995344,0.002069,0.0,0.0,0.0,0.001757,0.000633
ZJ019350,0.752144,0.002505,0.136416,0.014408,0.034341,0.004993,0.019166,0.036029
ZJ019351,0.039301,1e-06,0.01514,0.940289,0.000324,0.002832,0.000177,0.001936
ZJ019352,0.02549,0.830231,0.072267,0.0,0.000101,3.7e-05,0.041236,0.030638
ZJ019353,0.64602,0.007223,0.299726,0.000354,0.008053,0.003547,0.023755,0.011322
ZJ019354,0.225851,0.079722,0.155697,4.5e-05,0.003518,0.00111,0.510749,0.023307
ZJ019355,0.001458,3e-05,0.040032,0.001493,0.0,0.0,2e-06,0.956985
ZJ019356,0.110522,0.032032,0.680095,0.0,0.000145,0.010638,0.166362,0.000204
ZJ019357,0.215841,0.285879,0.276023,0.000369,0.006402,0.004965,0.054135,0.156386
ZJ019358,0.995443,0.0,0.002383,0.0,0.002046,0.0,0.000122,5e-06
ZJ019359,0.0,0.0,4e-06,0.999994,0.0,2e-06,0.0,0.0
ZJ019360,0.011949,0.902144,0.04313,0.0,2.7e-05,7e-06,0.033133,0.00961
ZJ019361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019362,0.046941,0.791238,0.072089,0.0,0.00038,4.8e-05,0.059177,0.030127
ZJ019363,0.019732,0.008013,0.964014,0.0,1.8e-05,0.005923,0.002271,3e-05
ZJ019364,0.234278,0.04147,0.514703,0.000284,0.0032,0.043903,0.157778,0.004383
ZJ019365,0.0,0.0,6e-06,0.999993,0.0,0.0,0.0,0.0
ZJ019366,0.030193,9.8e-05,0.959163,0.0,0.0,0.000427,0.010118,0.0
ZJ019367,0.526526,0.013691,0.219871,0.034961,0.026363,0.011108,0.080065,0.087415
ZJ019368,0.246155,0.038522,0.560959,4.4e-05,0.000871,0.012043,0.137515,0.003891
ZJ019369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019370,0.553265,0.015853,0.205175,0.000276,0.013548,0.004741,0.198206,0.008936
ZJ019371,0.047755,0.003244,0.939548,0.0,2e-06,0.000702,0.008736,1.4e-05
ZJ019372,0.862196,0.001413,0.108536,3.8e-05,0.011739,0.000804,0.013028,0.002246
ZJ019373,0.459716,0.005403,0.225958,1.8e-05,0.001337,0.002016,0.304238,0.001313
ZJ019374,0.001432,0.0,0.006945,0.990613,1e-06,0.000242,2.9e-05,0.000739
ZJ019375,0.042956,4.9e-05,0.1347,0.580589,0.00021,0.000985,5e-05,0.240461
ZJ019376,3e-06,0.0,4e-06,0.0,0.0,0.0,0.999993,0.0
ZJ019377,0.040875,0.014639,0.92902,0.0,7.9e-05,0.009516,0.00572,0.00015
ZJ019378,0.000889,0.0,0.000806,0.997531,1e-06,0.000679,5.9e-05,3.4e-05
ZJ019379,0.184736,0.322161,0.225916,0.000139,0.014489,0.02112,0.204268,0.027172
ZJ019380,0.393072,0.046235,0.223701,0.023038,0.022431,0.007696,0.064425,0.219404
ZJ019381,0.556527,0.00057,0.157477,0.094819,0.141657,0.037417,0.003163,0.00837
ZJ019382,0.0352,0.314865,0.043274,0.0,0.001022,0.000124,0.605024,0.00049
ZJ019383,0.272519,0.00923,0.665188,0.003291,0.007409,0.01486,0.006165,0.021338
ZJ019384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019385,0.501975,0.009799,0.443932,0.000476,0.004502,0.005608,0.018268,0.01544
ZJ019386,0.032932,0.002884,0.512681,0.00784,0.003267,0.000736,1.1e-05,0.43965
ZJ019387,0.0,0.0,1.6e-05,0.0,0.0,0.999984,0.0,0.0
ZJ019388,0.183164,0.023893,0.087554,8.3e-05,0.001194,0.000138,0.655243,0.048731
ZJ019389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ019390,0.169644,0.004362,0.112497,8e-06,0.000478,0.000499,0.71128,0.001233
ZJ019391,0.190592,0.008567,0.74586,0.000197,0.006589,0.037875,0.008576,0.001744
ZJ019392,0.009022,5e-06,0.005842,0.0,0.0,0.0,0.985131,0.0
ZJ019393,0.478273,0.004637,0.054249,0.000119,0.027287,0.000254,0.427868,0.007311
ZJ019394,0.68528,0.018014,0.197013,0.000666,0.016913,0.003835,0.053096,0.025183
ZJ019395,0.045252,0.177242,0.049549,0.0,0.001509,0.000212,0.725539,0.000698
ZJ019396,0.800045,0.002071,0.176407,4.2e-05,0.006045,0.000878,0.011146,0.003367
ZJ019397,0.011908,0.000822,0.224705,4.3e-05,0.003911,0.75777,0.000827,1.4e-05
ZJ019398,0.000746,1.7e-05,0.091338,1e-06,0.000236,0.907615,4.8e-05,0.0
ZJ019399,0.299314,0.007213,0.145447,0.060739,0.003791,0.000594,0.0143,0.468601
ZJ019400,0.301971,0.022772,0.625814,0.000185,0.001717,0.006783,0.029547,0.011211
ZJ019401,0.009404,0.000131,0.006761,0.0,2e-06,0.0,0.983689,1.3e-05
ZJ019402,0.013815,0.896311,0.04296,0.0,5.3e-05,8e-06,0.025448,0.021404
ZJ019403,0.191947,0.020198,0.254407,0.197701,0.022045,0.023048,0.007789,0.282865
ZJ019404,0.262812,0.00305,0.628204,0.023582,0.006687,0.010195,0.001652,0.063819
ZJ019405,0.027829,0.001179,0.016754,0.0,1.8e-05,1e-06,0.953965,0.000254
ZJ019406,0.919114,0.000246,0.06575,5.4e-05,0.006776,0.000332,0.006364,0.001364
ZJ019407,0.168525,0.006176,0.084243,0.070885,0.025257,0.021824,0.609542,0.013548
ZJ019408,0.581062,0.003121,0.145493,0.072501,0.021366,0.002148,0.012193,0.162117
ZJ019409,0.006127,5.8e-05,0.004596,0.0,1e-06,0.0,0.989214,4e-06
ZJ019410,0.126011,0.479374,0.181496,9e-05,0.00348,0.002301,0.076379,0.130868
ZJ019411,0.189475,0.008502,0.447264,0.169811,0.014334,0.05957,0.004643,0.106401
ZJ019412,0.966181,6.9e-05,0.02546,4e-06,0.001807,2e-06,0.003879,0.0026
ZJ019413,0.338745,0.038544,0.512991,0.00218,0.010858,0.044805,0.027763,0.024114
ZJ019414,0.464541,0.030939,0.180755,0.010588,0.011533,0.001467,0.047595,0.252582
ZJ019415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019416,0.005387,0.0,0.024631,0.961407,1e-05,0.000211,3e-06,0.008351
ZJ019417,0.061987,0.714051,0.087684,1e-06,0.001316,0.000294,0.101893,0.032774
ZJ019418,0.018403,1.3e-05,0.977926,0.000609,1.7e-05,0.000401,1e-06,0.002631
ZJ019419,0.34724,0.004505,0.160174,2.7e-05,0.00091,0.001018,0.484347,0.00178
ZJ019420,0.526747,0.004607,0.416084,0.000207,0.005471,0.004733,0.037833,0.004317
ZJ019421,2e-06,0.0,1e-06,0.0,0.0,0.0,0.999998,0.0
ZJ019422,0.000687,8e-06,0.000324,0.0,0.0,0.0,0.99898,1e-06
ZJ019423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019424,0.654439,0.007988,0.073977,1.2e-05,0.004473,6.7e-05,0.24879,0.010253
ZJ019425,0.386272,0.013033,0.363966,0.000285,0.003478,0.010135,0.217522,0.00531
ZJ019426,0.239731,0.03735,0.645668,0.000193,0.001613,0.006603,0.05429,0.014553
ZJ019427,0.029076,7e-06,0.121724,0.630784,8.3e-05,0.000371,5e-06,0.21795
ZJ019428,3.4e-05,0.0,0.029776,0.0,9e-06,0.97018,2e-06,0.0
ZJ019429,0.110913,0.531168,0.122776,6e-06,0.001609,0.0005,0.169622,0.063405
ZJ019430,0.28337,0.039757,0.589609,1.2e-05,0.000427,0.002325,0.07702,0.00748
ZJ019431,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ019432,0.141662,0.042786,0.431865,1.7e-05,0.000116,0.001391,0.369052,0.013113
ZJ019433,0.021898,5e-06,0.04369,0.912698,0.000117,0.000793,7.2e-05,0.020728
ZJ019434,0.000448,3e-06,0.061126,0.0,4.4e-05,0.938335,4.5e-05,0.0
ZJ019435,0.129244,0.027307,0.699561,0.000838,0.008959,0.115708,0.013789,0.004594
ZJ019436,0.007462,0.000277,0.969869,0.0,2.1e-05,0.02224,0.000131,0.0
ZJ019437,0.010939,0.926818,0.031072,0.0,2e-05,1e-06,0.019207,0.011943
ZJ019438,0.007575,0.001488,0.157703,0.0,0.0,1.4e-05,0.833219,0.0
ZJ019439,0.143695,0.450103,0.283265,1.2e-05,0.002916,0.006012,0.079333,0.034663
ZJ019440,0.167589,0.427711,0.162399,4.7e-05,0.003523,0.001828,0.156981,0.079921
ZJ019441,0.762742,0.0,0.001373,4e-06,0.235865,1.4e-05,0.0,1e-06
ZJ019442,3.2e-05,0.0,0.008671,0.0,0.0,0.991296,0.0,0.0
ZJ019443,0.84849,0.000882,0.116804,0.000366,0.010021,0.003866,0.017074,0.002496
ZJ019444,0.044478,0.002814,0.499956,0.017327,0.005673,0.001402,1.7e-05,0.428332
ZJ019445,0.126917,0.007598,0.057144,0.004558,0.613011,0.026871,0.161762,0.002139
ZJ019446,0.0,0.0,0.000103,0.0,0.0,0.999896,0.0,0.0
ZJ019447,0.199519,0.077758,0.148222,6.6e-05,0.004871,0.002556,0.550581,0.016426
ZJ019448,0.000156,0.0,0.000449,0.99933,0.0,3e-05,1e-06,3.5e-05
ZJ019449,0.055794,0.230207,0.049674,0.0,0.001239,0.000106,0.662245,0.000734
ZJ019450,0.067303,0.000373,0.17181,0.4526,0.000856,0.002856,0.000256,0.303946
ZJ019451,0.016851,0.00084,0.975596,0.0,0.0,0.000145,0.006569,0.0
ZJ019452,0.01875,0.000133,0.94061,9.6e-05,0.000294,0.040007,1.5e-05,9.5e-05
ZJ019453,0.0,0.0,0.000206,0.0,0.0,0.999794,0.0,0.0
ZJ019454,0.003406,0.0,0.01231,0.981805,5e-06,0.000398,6.7e-05,0.002009
ZJ019455,0.058213,0.002111,0.021457,0.0,0.001055,5.2e-05,0.916932,0.000179
ZJ019456,0.186305,0.002411,0.560726,0.096933,0.052282,0.044599,0.000642,0.056102
ZJ019457,0.19588,0.037347,0.222974,8.7e-05,0.003281,0.006504,0.527476,0.006452
ZJ019458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019459,0.204003,0.004048,0.772825,0.000525,0.001215,0.004342,0.001636,0.011407
ZJ019460,0.045651,0.000553,0.014581,0.0,2.7e-05,1e-06,0.938847,0.000341
ZJ019461,0.879339,0.00036,0.060822,0.005065,0.016573,0.000321,0.01099,0.02653
ZJ019462,0.017372,9e-05,0.94796,5.4e-05,0.000221,0.03424,1.1e-05,5.1e-05
ZJ019463,0.712961,0.012717,0.17135,0.000725,0.050423,0.008561,0.0266,0.016663
ZJ019464,0.001931,0.979077,0.009156,0.0,1e-06,0.0,0.006702,0.003133
ZJ019465,0.895881,0.000284,0.087562,0.00016,0.007936,0.000883,0.005321,0.001974
ZJ019466,0.006732,0.938943,0.027729,0.0,3e-06,0.0,0.021575,0.005018
ZJ019467,0.007637,0.000239,0.194114,4e-05,0.001082,0.796318,0.000563,8e-06
ZJ019468,0.014392,0.007871,0.005739,0.0,0.055685,0.000131,0.916152,3e-05
ZJ019469,0.719862,0.002184,0.123471,0.000102,0.003937,0.000602,0.145826,0.004016
ZJ019470,0.068111,0.022874,0.044055,1e-06,0.003702,0.000506,0.860043,0.000709
ZJ019471,0.572822,0.013903,0.342594,9.9e-05,0.003166,0.00299,0.055677,0.008749
ZJ019472,0.268628,0.004642,0.658581,0.004806,0.005058,0.005507,0.001674,0.051104
ZJ019473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019474,0.028477,0.001031,0.947413,0.0,0.0,0.000455,0.022622,1e-06
ZJ019475,0.00159,3.8e-05,0.001571,0.0,0.0,0.0,0.996797,4e-06
ZJ019476,0.711111,0.001712,0.091561,0.007751,0.007096,0.000113,0.011786,0.168869
ZJ019477,0.019363,0.151372,0.030792,0.0,0.000263,2.7e-05,0.797499,0.000684
ZJ019478,0.21556,0.057859,0.175375,0.009979,0.003149,0.000943,0.049412,0.487724
ZJ019479,0.429423,0.008702,0.124322,0.057641,0.009906,0.000754,0.026745,0.342508
ZJ019480,0.11583,0.003738,0.870813,7e-06,0.000169,0.00286,0.005882,0.0007
ZJ019481,0.392788,0.005743,0.538119,0.000137,0.003941,0.020845,0.036892,0.001534
ZJ019482,0.318256,0.05666,0.290273,0.000701,0.003894,0.006082,0.288987,0.035147
ZJ019483,0.087146,0.001879,0.032632,1.3e-05,0.000225,1.6e-05,0.872184,0.005905
ZJ019484,0.0,0.0,0.000263,0.0,0.0,0.999737,0.0,0.0
ZJ019485,0.445763,0.061488,0.330372,0.000999,0.007846,0.007599,0.093681,0.052252
ZJ019486,0.006797,0.000822,0.522902,0.0,0.000752,0.468495,0.00023,1e-06
ZJ019487,0.035322,0.000116,0.005936,0.0,6e-06,0.0,0.958322,0.000298
ZJ019488,0.00023,2e-06,0.048766,0.0,5.9e-05,0.950934,9e-06,0.0
ZJ019489,0.314101,0.002975,0.660092,0.000334,0.003407,0.007585,0.007866,0.00364
ZJ019490,0.188102,0.005557,0.788364,0.000285,0.000964,0.003573,0.002234,0.010922
ZJ019491,0.151464,0.007119,0.829137,7.1e-05,0.000728,0.00377,0.003026,0.004685
ZJ019492,0.013013,0.907799,0.038449,0.0,2.9e-05,3e-06,0.025959,0.014747
ZJ019493,0.999912,0.0,1.9e-05,0.0,6.9e-05,0.0,0.0,0.0
ZJ019494,0.609268,0.002408,0.351985,0.00134,0.008487,0.004492,0.007571,0.014448
ZJ019495,0.046181,0.001557,0.895734,0.0,0.0,0.000324,0.056202,2e-06
ZJ019496,0.000187,0.0,0.012852,0.003371,0.0,0.0,0.0,0.98359
ZJ019497,0.368134,0.082395,0.03004,0.0,0.039016,3.4e-05,0.477901,0.00248
ZJ019498,0.0,0.0,0.000318,0.0,0.0,0.999682,0.0,0.0
ZJ019499,0.855513,0.002709,0.068482,3.9e-05,0.021474,0.000396,0.047276,0.004109
ZJ019500,0.000919,0.0,0.000271,0.000209,0.998306,0.000292,0.0,4e-06
ZJ019501,1e-06,0.0,2e-06,0.0,0.0,0.0,0.999997,0.0
ZJ019502,5.2e-05,0.0,0.026913,0.0,2e-06,0.97303,3e-06,0.0
ZJ019503,0.785278,0.001631,0.176993,0.001013,0.010441,0.003044,0.01144,0.01016
ZJ019504,0.054714,0.723882,0.121695,1e-06,0.00049,0.000271,0.051702,0.047245
ZJ019505,0.135861,0.025316,0.631883,1e-06,2.5e-05,0.000592,0.204714,0.001608
ZJ019506,0.438697,0.0,0.000108,0.0,0.561195,1e-06,0.0,0.0
ZJ019507,0.944233,0.0,0.002262,2e-06,0.053465,7e-06,1.9e-05,1.2e-05
ZJ019508,0.028895,0.002707,0.250224,0.000215,0.004054,0.709752,0.004042,0.000111
ZJ019509,0.16636,0.005222,0.153871,0.517556,0.017274,0.022499,0.011135,0.106083
ZJ019510,0.108636,0.163545,0.209729,0.001406,0.002822,0.001235,0.019597,0.493029
ZJ019511,0.90964,2e-06,0.053382,0.010815,0.02015,0.005222,0.000127,0.000662
ZJ019512,0.0,0.0,0.000504,0.0,0.0,0.999496,0.0,0.0
ZJ019513,0.059211,0.000833,0.767432,0.009179,0.010123,0.151151,0.000256,0.001815
ZJ019514,0.000706,1.6e-05,0.0827,1e-06,0.000264,0.916279,3.5e-05,0.0
ZJ019515,0.005868,0.000142,0.971424,0.0,2.8e-05,0.022412,0.000126,0.0
ZJ019516,4.4e-05,0.0,0.013563,0.0,1e-06,0.98639,2e-06,0.0
ZJ019517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019518,0.024876,0.000604,0.017409,1e-06,3e-05,6e-06,0.95625,0.000822
ZJ019519,0.046312,0.000124,0.105109,0.626676,0.000242,0.001069,0.000315,0.220153
ZJ019520,3.8e-05,0.0,2.7e-05,0.0,0.0,0.0,0.999935,0.0
ZJ019521,0.186264,0.075406,0.415125,1.5e-05,0.000651,0.005135,0.310572,0.006832
ZJ019522,0.981141,8e-06,0.014155,0.0,0.003201,1.2e-05,0.001455,2.9e-05
ZJ019523,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ019524,0.94244,0.00014,0.024343,5.3e-05,0.002724,1e-06,0.006248,0.024052
ZJ019525,0.720378,0.00102,0.258499,4e-05,0.003231,0.008125,0.007724,0.000983
ZJ019526,0.73764,0.001089,0.067035,0.009983,0.013263,0.00011,0.0107,0.160178
ZJ019527,0.227319,0.000267,0.061663,0.036788,0.622269,0.048197,0.001514,0.001983
ZJ019528,0.300444,0.019766,0.629453,0.000921,0.003886,0.012489,0.013553,0.019488
ZJ019529,0.462335,0.027015,0.383656,0.002724,0.008602,0.006328,0.054527,0.054814
ZJ019530,0.047194,8e-05,0.951597,1.7e-05,3.4e-05,0.000567,9e-06,0.000503
ZJ019531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019532,0.204012,0.121594,0.257995,0.000277,0.001954,0.004552,0.358727,0.050889
ZJ019533,0.732388,0.010676,0.169083,0.00035,0.025321,0.00406,0.046348,0.011775
ZJ019534,0.056182,0.001647,0.019219,0.0,0.00057,2.2e-05,0.922061,0.000298
ZJ019535,0.841379,0.00046,0.064659,0.01007,0.027069,0.000346,0.005417,0.0506
ZJ019536,0.067787,0.002196,0.406184,0.051184,0.000623,0.002333,0.00015,0.469543
ZJ019537,0.005687,1e-06,0.017153,0.972641,9e-06,0.000411,6.6e-05,0.004033
ZJ019538,0.302913,0.04403,0.504033,0.001863,0.014515,0.089512,0.027269,0.015866
ZJ019539,0.985796,3e-06,0.006841,1e-06,0.006524,1e-06,0.000603,0.000231
ZJ019540,0.470398,0.027413,0.132249,1.6e-05,0.0027,0.000198,0.352811,0.014215
ZJ019541,0.008554,3e-05,0.900235,4e-05,0.000898,0.090227,9e-06,7e-06
ZJ019542,0.01215,0.89757,0.026671,0.0,1.5e-05,1e-06,0.05956,0.004032
ZJ019543,0.540198,0.053774,0.247658,0.000807,0.013074,0.005253,0.08569,0.053545
ZJ019544,0.926683,0.00028,0.051502,2e-05,0.011347,0.000264,0.0092,0.000704
ZJ019545,0.125885,0.032014,0.037721,4e-06,0.003452,5.4e-05,0.789804,0.011067
ZJ019546,0.046805,0.015962,0.923518,0.0,1.9e-05,0.003265,0.010312,0.00012
ZJ019547,0.02018,0.003881,0.0261,0.0,2.7e-05,1.4e-05,0.947806,0.001992
ZJ019548,0.010082,0.00021,0.056979,0.0,0.0,3e-06,0.932725,0.0
ZJ019549,0.170959,0.009822,0.071366,4e-05,0.000517,5.5e-05,0.71755,0.029691
ZJ019550,8.9e-05,0.997851,0.001093,0.0,0.0,0.0,0.000706,0.000261
ZJ019551,0.213665,0.001209,0.098474,2.5e-05,0.000465,0.000505,0.684983,0.000674
ZJ019552,0.087127,0.003542,0.884974,0.001334,0.002114,0.006573,0.000429,0.013907
ZJ019553,0.124535,0.0086,0.827462,0.000951,0.009911,0.01201,0.001298,0.015233
ZJ019554,0.003315,3e-05,0.002435,0.0,0.0,0.0,0.994211,8e-06
ZJ019555,0.866615,0.001364,0.077804,1.4e-05,0.005584,0.000215,0.046505,0.001899
ZJ019556,0.047123,0.004554,0.931876,0.0,1e-06,0.000582,0.015848,1.6e-05
ZJ019557,0.817257,0.001391,0.136768,0.001737,0.013487,0.001755,0.011644,0.015961
ZJ019558,0.103833,0.013364,0.873827,5e-06,0.00014,0.002008,0.004372,0.002451
ZJ019559,0.041874,0.0,0.010342,0.906544,0.000207,0.040591,0.000356,8.5e-05
ZJ019560,0.033009,0.004769,0.951409,0.0,2e-06,0.001184,0.009615,1.2e-05
ZJ019561,0.182423,0.418598,0.173146,0.000166,0.009203,0.004801,0.120979,0.090684
ZJ019562,0.0,0.0,0.000141,0.0,0.0,0.999859,0.0,0.0
ZJ019563,0.97532,1.9e-05,0.016966,0.0,0.006,2.1e-05,0.001606,6.7e-05
ZJ019564,0.291097,0.003145,0.441356,0.000183,0.006423,0.196711,0.060941,0.000143
ZJ019565,0.511652,0.025669,0.350565,0.001121,0.006671,0.00626,0.06202,0.036042
ZJ019566,0.850896,0.000978,0.119528,0.000149,0.011794,0.001361,0.012753,0.002541
ZJ019567,0.000197,0.0,0.030422,0.00169,0.0,0.0,0.0,0.967691
ZJ019568,0.989853,0.0,0.005757,3.6e-05,0.004234,2.4e-05,6.6e-05,3e-05
ZJ019569,0.651488,0.01612,0.097292,0.004506,0.043213,0.000655,0.069133,0.117594
ZJ019570,0.165328,0.087872,0.674101,0.000307,0.002321,0.01127,0.025887,0.032914
ZJ019571,0.303942,0.013552,0.230829,3.7e-05,0.00123,0.004097,0.443095,0.003217
ZJ019572,0.030852,4e-05,0.272726,0.412179,0.000134,0.001313,7e-06,0.282748
ZJ019573,0.065116,0.470174,0.12748,3.6e-05,0.00085,0.000185,0.057161,0.278998
ZJ019574,0.357746,0.028932,0.369926,0.000358,0.002951,0.006694,0.220446,0.012947
ZJ019575,0.000659,4e-06,0.000237,0.0,0.0,0.0,0.9991,1e-06
ZJ019576,0.006604,1e-06,0.030627,0.959158,1.8e-05,0.001231,6.7e-05,0.002294
ZJ019577,0.450115,0.005317,0.080197,5.9e-05,0.005709,0.00024,0.451347,0.007016
ZJ019578,0.086042,0.010332,0.284802,0.008602,0.19127,0.371879,0.045891,0.001182
ZJ019579,0.249254,0.005082,0.493127,0.103272,0.014361,0.017248,0.002641,0.115016
ZJ019580,0.151879,0.404442,0.148806,1.3e-05,0.001948,0.000874,0.230841,0.061196
ZJ019581,0.297382,0.006723,0.402085,0.097393,0.01641,0.014132,0.004724,0.161151
ZJ019582,0.029653,0.788488,0.066558,0.0,0.00017,7.2e-05,0.092022,0.023037
ZJ019583,0.088687,0.026636,0.170998,1e-06,0.000232,0.00066,0.711108,0.001679
ZJ019584,2.2e-05,0.0,2e-06,0.0,0.0,0.0,0.999975,0.0
ZJ019585,0.219668,0.138014,0.182572,0.000183,0.004889,0.002804,0.405308,0.046563
ZJ019586,0.825978,0.000681,0.01862,2.1e-05,0.004154,0.0,0.118716,0.031829
