,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018687,0.105946,0.03105,0.149195,0.310135,0.063025,0.013147,0.007283,0.320218
ZJ018688,0.178237,0.205018,0.175072,0.00522,0.020502,0.026642,0.304422,0.084887
ZJ018689,0.063425,0.008122,0.106422,0.504212,0.054977,0.00931,0.001505,0.252026
ZJ018690,0.274803,0.185459,0.160526,0.000627,0.007678,0.010779,0.309789,0.050339
ZJ018691,0.099038,0.262061,0.173043,0.007372,0.01792,0.032,0.324155,0.08441
ZJ018692,0.023992,0.004449,0.059588,0.554215,0.019958,0.003478,0.000417,0.333903
ZJ018693,0.040286,0.017901,0.0784,0.4155,0.022436,0.006632,0.001984,0.416861
ZJ018694,0.152643,0.216185,0.169671,0.005878,0.01835,0.028105,0.326157,0.08301
ZJ018695,0.029951,0.124917,0.039342,0.000134,0.0004,0.001641,0.792646,0.010969
ZJ018696,0.029267,0.000368,0.062556,0.753606,0.053541,0.002622,3.3e-05,0.098006
ZJ018697,0.142325,0.146857,0.127775,0.147038,0.027823,0.01699,0.026411,0.364781
ZJ018698,0.000347,0.000101,0.016045,2.1e-05,0.00013,0.982705,0.000553,9.8e-05
ZJ018699,0.056766,0.021457,0.092347,0.365066,0.02317,0.005287,0.002653,0.433255
ZJ018700,0.000294,0.000153,0.010705,4e-06,2.6e-05,0.987923,0.000834,6.1e-05
ZJ018701,0.223064,0.203058,0.156757,0.024767,0.049391,0.058691,0.164805,0.119467
ZJ018702,0.059431,0.065676,0.076359,0.000172,0.000706,0.005082,0.781072,0.011501
ZJ018703,0.287775,0.155807,0.134808,0.000366,0.004068,0.013427,0.370135,0.033613
ZJ018704,0.210051,0.250206,0.132935,0.023261,0.041076,0.02905,0.19131,0.122111
ZJ018705,0.045571,0.011357,0.091362,0.403975,0.025464,0.004227,0.001329,0.416715
ZJ018706,0.010092,0.000828,0.033919,0.693212,0.011189,0.001505,4.6e-05,0.249209
ZJ018707,0.233316,0.29205,0.106762,0.017054,0.022946,0.024145,0.199739,0.103987
ZJ018708,0.160843,0.256661,0.236837,0.008581,0.035125,0.024113,0.138779,0.139062
ZJ018709,0.161193,0.322406,0.135004,0.005475,0.011451,0.019633,0.267141,0.077695
ZJ018710,0.07753,0.003724,0.174557,0.383629,0.199163,0.014573,0.000691,0.146132
ZJ018711,0.320222,0.180943,0.105986,0.004796,0.015049,0.018315,0.301589,0.053101
ZJ018712,0.120524,0.271801,0.232162,0.011671,0.026846,0.02901,0.140536,0.167452
ZJ018713,0.018604,0.003677,0.052423,0.476118,0.010028,0.001097,0.000178,0.437875
ZJ018714,0.120027,0.359416,0.113422,0.007206,0.00781,0.023212,0.300479,0.068429
ZJ018715,0.060825,0.020626,0.101594,0.388629,0.035014,0.008903,0.003563,0.380846
ZJ018716,0.241043,0.255818,0.124987,0.013831,0.030216,0.027904,0.208671,0.09753
ZJ018717,0.081979,0.21858,0.202819,0.004672,0.007167,0.071161,0.339944,0.073678
ZJ018718,0.141115,0.1303,0.131894,0.161462,0.03198,0.01849,0.025487,0.359272
ZJ018719,0.305429,0.256686,0.096275,0.003153,0.010159,0.013947,0.257426,0.056924
ZJ018720,0.10391,0.300626,0.154312,0.013921,0.018146,0.032018,0.278179,0.098888
ZJ018721,0.154622,0.287053,0.1554,0.005222,0.012751,0.026387,0.280302,0.078263
ZJ018722,0.042281,0.005393,0.082087,0.557545,0.033224,0.004552,0.000604,0.274313
ZJ018723,0.223554,0.179459,0.145511,0.020632,0.050229,0.052643,0.222118,0.105855
ZJ018724,0.080155,0.279792,0.194707,0.002402,0.007389,0.020443,0.346086,0.069026
ZJ018725,0.117344,0.28196,0.123709,0.006066,0.014447,0.050737,0.352573,0.053164
ZJ018726,0.082673,0.031808,0.127625,0.316519,0.045025,0.010639,0.006306,0.379404
ZJ018727,0.023165,0.003801,0.057685,0.547837,0.017427,0.002499,0.000337,0.347249
ZJ018728,0.064434,0.01687,0.106329,0.41986,0.041117,0.008083,0.002927,0.34038
ZJ018729,0.06203,0.021336,0.104707,0.422556,0.043574,0.01065,0.003534,0.331613
ZJ018730,0.09901,0.195011,0.219385,0.002331,0.008606,0.013106,0.386761,0.07579
ZJ018731,0.139681,0.0041,0.193069,0.067033,0.524056,0.035911,0.003607,0.032543
ZJ018732,0.399282,0.187706,0.12964,0.003116,0.010111,0.017506,0.206535,0.046105
ZJ018733,0.093692,0.27415,0.094366,0.00493,0.005749,0.01603,0.46007,0.051013
ZJ018734,0.198744,0.316535,0.101694,0.031218,0.025381,0.025964,0.165022,0.135442
ZJ018735,0.230132,0.250182,0.145407,0.013867,0.03588,0.029003,0.185396,0.110133
ZJ018736,0.330581,0.269521,0.095007,0.003428,0.008726,0.017294,0.21863,0.056813
ZJ018737,0.080808,0.120015,0.347122,0.000122,0.003136,0.06866,0.363933,0.016203
ZJ018738,0.087515,0.169892,0.071565,0.000743,0.00168,0.005907,0.639075,0.023623
ZJ018739,0.264714,0.220212,0.126539,0.008555,0.014997,0.057893,0.238044,0.069046
ZJ018740,0.046675,0.027883,0.225136,0.002842,0.024125,0.612165,0.046379,0.014795
ZJ018741,0.231764,0.248654,0.146607,0.019228,0.040981,0.047214,0.153335,0.112217
ZJ018742,0.103225,0.012595,0.211794,0.035692,0.531863,0.06032,0.00682,0.03769
ZJ018743,0.127187,0.195947,0.089462,0.002433,0.006152,0.01467,0.524319,0.039829
ZJ018744,0.051575,0.018933,0.085802,0.36671,0.01911,0.004029,0.002012,0.45183
ZJ018745,0.176835,0.140987,0.152964,0.122141,0.039129,0.019445,0.033867,0.314632
ZJ018746,0.129593,0.349453,0.109571,0.037765,0.010561,0.034641,0.08785,0.240565
ZJ018747,0.207383,0.238586,0.300029,0.001758,0.024529,0.016414,0.08983,0.121472
ZJ018748,0.01356,0.001037,0.041062,0.697879,0.016368,0.002476,7.3e-05,0.227546
ZJ018749,0.189998,0.257824,0.290478,0.000769,0.006696,0.013052,0.135167,0.106016
ZJ018750,0.199045,0.245865,0.150679,0.025047,0.05165,0.033143,0.161639,0.132932
ZJ018751,0.114604,0.256484,0.120206,0.005607,0.007476,0.021345,0.409648,0.064631
ZJ018752,0.094109,0.179526,0.184961,0.031019,0.012403,0.274298,0.074485,0.149199
ZJ018753,0.159687,0.366296,0.159151,0.007243,0.015438,0.013173,0.162597,0.116413
ZJ018754,0.158286,0.364255,0.11854,0.02714,0.018767,0.027421,0.129653,0.155937
ZJ018755,0.206749,0.266141,0.106033,0.014955,0.024908,0.029077,0.265871,0.086267
ZJ018756,0.156923,0.330948,0.206155,0.001226,0.003867,0.008172,0.17833,0.11438
ZJ018757,0.129896,0.099695,0.184455,0.002298,0.010965,0.267646,0.280066,0.024979
ZJ018758,0.018356,0.001894,0.04966,0.602905,0.015113,0.001697,0.000148,0.310227
ZJ018759,0.010599,0.012477,0.095892,7.7e-05,0.000666,0.826246,0.052879,0.001164
ZJ018760,0.199191,0.146888,0.22103,0.05362,0.066936,0.019958,0.044079,0.248298
ZJ018761,0.352427,0.168688,0.123677,0.008086,0.016448,0.025706,0.247031,0.057938
ZJ018762,0.144587,0.328195,0.162568,0.017078,0.025933,0.027416,0.159155,0.135068
ZJ018763,0.044823,0.019722,0.117759,0.338746,0.033716,0.010149,0.002765,0.43232
ZJ018764,0.315586,0.273253,0.135934,0.003895,0.015128,0.027931,0.15771,0.070563
ZJ018765,0.001525,0.000556,0.030199,8.9e-05,0.000365,0.964723,0.002002,0.000541
ZJ018766,0.039143,0.068497,0.036853,8e-05,0.000294,0.001579,0.845388,0.008166
ZJ018767,0.15747,0.077448,0.15228,0.185669,0.036217,0.013092,0.013035,0.36479
ZJ018768,0.263471,0.204086,0.122362,0.004973,0.020222,0.031845,0.289112,0.063929
ZJ018769,0.128924,0.134364,0.173096,0.008293,0.02135,0.279339,0.210288,0.044345
ZJ018770,0.000325,0.000211,0.01217,2e-06,2.2e-05,0.9863,0.000927,4.1e-05
ZJ018771,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ018772,0.161711,0.3543,0.117975,0.035711,0.023285,0.022218,0.103081,0.181719
ZJ018773,0.081373,0.071914,0.085393,0.000213,0.000887,0.006661,0.740165,0.013395
ZJ018774,0.316051,0.167547,0.163784,0.001761,0.014013,0.020594,0.252031,0.064219
ZJ018775,0.042585,0.141026,0.159443,0.003543,0.007546,0.424816,0.204356,0.016684
ZJ018776,0.087572,0.301841,0.153537,0.004778,0.00902,0.023663,0.349338,0.070252
ZJ018777,0.126451,0.186973,0.118449,0.007387,0.010169,0.031462,0.45154,0.06757
ZJ018778,0.013604,0.035965,0.027458,1.5e-05,1e-04,0.000548,0.91928,0.00303
ZJ018779,0.0047,0.005045,0.040587,0.000663,0.001072,0.939703,0.005176,0.003055
ZJ018780,0.225068,0.159302,0.086611,0.002452,0.007672,0.010737,0.468594,0.039565
ZJ018781,0.139402,0.149529,0.156093,0.00131,0.006849,0.015066,0.48547,0.04628
ZJ018782,0.030115,0.00281,0.067094,0.610656,0.027049,0.003459,0.000282,0.258535
ZJ018783,0.306163,0.279682,0.13547,0.00497,0.016848,0.028935,0.153111,0.074822
ZJ018784,0.083925,0.086836,0.566031,0.001075,0.045336,0.121823,0.050362,0.044612
ZJ018785,0.063287,0.358584,0.054141,0.003205,0.001892,0.003644,0.466567,0.04868
ZJ018786,0.085235,0.249738,0.102615,0.116058,0.021277,0.060346,0.040723,0.324008
ZJ018787,0.026926,0.137778,0.0467,0.000336,0.000376,0.002555,0.765578,0.019752
ZJ018788,0.114915,0.061148,0.153711,0.194808,0.041497,0.01115,0.011826,0.410946
ZJ018789,0.056776,0.204235,0.072933,0.000713,0.001664,0.006384,0.632061,0.025234
ZJ018790,0.005959,0.002941,0.053843,0.000465,0.001161,0.926359,0.006429,0.002843
ZJ018791,0.026257,0.002994,0.061088,0.601117,0.021011,0.002546,0.000243,0.284744
ZJ018792,0.324754,0.218714,0.143309,0.004431,0.016247,0.019355,0.206223,0.066966
ZJ018793,0.024941,0.006581,0.069646,0.505712,0.021665,0.004892,0.000547,0.366016
ZJ018794,0.175191,0.13119,0.431464,0.001707,0.031284,0.01782,0.081744,0.129601
ZJ018795,0.136438,0.163932,0.124915,0.141402,0.030151,0.019613,0.034966,0.348583
ZJ018796,0.186458,0.304286,0.119248,0.022431,0.022839,0.030913,0.192573,0.121253
ZJ018797,0.233336,0.159187,0.181394,0.00811,0.037988,0.044497,0.243611,0.091877
ZJ018798,0.0,0.0,0.000292,0.0,0.0,0.999707,1e-06,0.0
ZJ018799,0.02173,0.002126,0.054491,0.63216,0.019333,0.002393,0.000163,0.267603
ZJ018800,0.079293,0.040755,0.131599,0.243016,0.033006,0.008757,0.005383,0.458191
ZJ018801,0.0,0.0,0.000213,0.0,0.0,0.999787,0.0,0.0
ZJ018802,0.004085,0.003725,0.037924,0.000504,0.001098,0.945435,0.005147,0.002081
ZJ018803,0.224329,0.263242,0.102663,0.01525,0.023025,0.025523,0.25863,0.087338
ZJ018804,0.003354,0.001309,0.046246,0.000267,0.000928,0.942515,0.004032,0.001349
ZJ018805,0.150258,0.107208,0.226986,0.078145,0.068787,0.018932,0.023645,0.32604
ZJ018806,0.092816,0.083964,0.17572,0.002741,0.007125,0.488725,0.122363,0.026546
ZJ018807,0.162177,0.102377,0.437975,0.000198,0.008474,0.011003,0.214076,0.063721
ZJ018808,0.226585,0.255275,0.23854,0.008321,0.031078,0.01304,0.05944,0.16772
ZJ018809,0.05119,0.017914,0.081156,0.345521,0.014021,0.002377,0.001496,0.486324
ZJ018810,0.068534,0.031319,0.308039,0.000528,0.009457,0.407115,0.161372,0.013636
ZJ018811,0.131888,0.265824,0.219896,0.002042,0.010126,0.023376,0.27062,0.076228
ZJ018812,0.035016,0.007285,0.071824,0.466079,0.018925,0.002964,0.000741,0.397167
ZJ018813,0.011724,0.003611,0.038249,0.567781,0.009565,0.00273,0.000188,0.366152
ZJ018814,0.008814,0.031762,0.022006,1e-05,7.1e-05,0.000322,0.93457,0.002446
ZJ018815,0.0,0.0,1.8e-05,0.0,0.0,0.999982,0.0,0.0
ZJ018816,0.140899,0.244768,0.133346,0.007327,0.017853,0.110263,0.280332,0.065212
ZJ018817,0.040967,0.004923,0.081271,0.565385,0.034867,0.005121,0.000594,0.266872
ZJ018818,0.110879,0.272502,0.246442,0.010785,0.039935,0.030287,0.143931,0.145238
ZJ018819,0.095002,0.465792,0.106137,0.011005,0.006094,0.020835,0.189132,0.106003
ZJ018820,0.195216,0.23721,0.097607,0.003625,0.012267,0.023587,0.380759,0.049729
ZJ018821,0.445727,0.166768,0.111738,0.001806,0.005936,0.012655,0.221683,0.033688
ZJ018822,0.24215,0.244545,0.1204,0.025958,0.032594,0.058305,0.167596,0.108452
ZJ018823,0.148309,0.156795,0.156344,0.005727,0.015971,0.218985,0.254884,0.042985
ZJ018824,0.099573,0.302046,0.272919,0.001335,0.009961,0.009112,0.205042,0.100011
ZJ018825,0.142632,0.146603,0.275924,0.000493,0.007221,0.012074,0.355106,0.059946
ZJ018826,0.212312,0.301662,0.111293,0.008938,0.01405,0.030405,0.248289,0.07305
ZJ018827,0.0,0.0,0.000113,0.0,0.0,0.999887,0.0,0.0
ZJ018828,0.099982,0.03056,0.159587,0.294769,0.073186,0.016897,0.006693,0.318325
ZJ018829,0.192436,0.149469,0.161252,0.003335,0.019997,0.021401,0.384487,0.067623
ZJ018830,0.113416,0.206636,0.145964,0.002437,0.008147,0.013383,0.449465,0.060553
ZJ018831,0.239143,0.242379,0.12563,0.019748,0.026837,0.066058,0.184493,0.095713
ZJ018832,0.128897,0.256411,0.116254,0.002668,0.009376,0.02587,0.413557,0.046967
ZJ018833,0.245294,0.08093,0.439593,0.002165,0.042536,0.014314,0.037474,0.137694
ZJ018834,0.217834,0.157627,0.126243,0.003913,0.011005,0.024799,0.404612,0.053966
ZJ018835,0.145356,0.222512,0.176197,0.000731,0.006184,0.009497,0.385732,0.053791
ZJ018836,0.113632,0.226436,0.194957,0.000642,0.004018,0.030243,0.391358,0.038713
ZJ018837,0.0023,0.001741,0.026568,0.000191,0.000479,0.964716,0.002916,0.001089
ZJ018838,0.030894,0.017169,0.190686,0.001389,0.01324,0.702084,0.036118,0.008421
ZJ018839,0.133629,0.220714,0.16373,0.000991,0.004539,0.021407,0.410316,0.044673
ZJ018840,0.125534,0.09979,0.204412,0.001966,0.007567,0.090581,0.43622,0.033931
ZJ018841,0.036076,0.049153,0.04306,2.6e-05,0.000164,0.00129,0.8654,0.004831
ZJ018842,0.190808,0.336868,0.112631,0.034639,0.027041,0.028154,0.110971,0.158888
ZJ018843,0.157791,0.219812,0.241126,0.005711,0.028059,0.030491,0.202977,0.114033
ZJ018844,0.132011,0.257266,0.157583,0.045934,0.045985,0.078479,0.12405,0.158692
ZJ018845,0.000328,0.000126,0.010639,9e-06,4.7e-05,0.988277,0.000491,8.3e-05
ZJ018846,0.148639,0.306875,0.120987,0.028283,0.02354,0.04694,0.217072,0.107663
ZJ018847,0.138183,0.299247,0.176828,0.005779,0.014723,0.028126,0.248279,0.088835
ZJ018848,0.202342,0.289558,0.10924,0.023491,0.025883,0.027134,0.209329,0.113022
ZJ018849,0.303998,0.109138,0.263124,0.017754,0.062825,0.020943,0.067433,0.154785
ZJ018850,0.187576,0.257299,0.105646,0.013556,0.014109,0.05327,0.255268,0.113277
ZJ018851,0.076329,0.537469,0.089514,0.011442,0.003167,0.026857,0.146129,0.109095
ZJ018852,0.20255,0.210783,0.106986,0.002642,0.006435,0.019142,0.403153,0.048309
ZJ018853,0.164259,0.236626,0.110698,0.001613,0.008099,0.032915,0.409498,0.036292
ZJ018854,0.104523,0.335957,0.080806,0.009616,0.006931,0.008663,0.375466,0.078038
ZJ018855,0.217103,0.250941,0.152069,0.021984,0.046924,0.04678,0.142899,0.1213
ZJ018856,0.042559,0.009728,0.084161,0.489876,0.031717,0.006201,0.001279,0.334479
ZJ018857,6.6e-05,2e-05,0.005043,2.3e-05,5.9e-05,0.994727,3.2e-05,3.1e-05
ZJ018858,0.101757,0.185949,0.133534,0.006353,0.006049,0.051383,0.43006,0.084916
ZJ018859,0.211469,0.219063,0.074467,0.002308,0.009376,0.010042,0.430866,0.042409
ZJ018860,0.180907,0.317515,0.09608,0.008079,0.010301,0.023564,0.299406,0.064149
ZJ018861,0.136006,0.29265,0.173716,0.009088,0.016019,0.027724,0.224196,0.120601
ZJ018862,0.039652,0.000883,0.094304,0.643557,0.072858,0.004148,9.4e-05,0.144504
ZJ018863,0.04465,0.01989,0.233785,0.001058,0.009687,0.596149,0.083405,0.011376
ZJ018864,0.134892,0.390972,0.156275,0.008208,0.012615,0.013933,0.154498,0.128608
ZJ018865,0.049664,0.068397,0.748291,0.000188,0.021194,0.022804,0.040639,0.048822
ZJ018866,0.046722,0.012598,0.085998,0.428034,0.025416,0.005016,0.001619,0.394597
ZJ018867,0.041211,0.010766,0.083639,0.497211,0.035171,0.00909,0.001504,0.32141
ZJ018868,0.06124,0.10087,0.185252,0.003765,0.007532,0.508106,0.105037,0.028198
ZJ018869,0.199386,0.16687,0.194262,0.008899,0.020748,0.057425,0.25605,0.09636
ZJ018870,0.463737,0.142194,0.117121,0.015369,0.02255,0.018124,0.169077,0.051828
ZJ018871,0.177652,0.137493,0.165935,0.003249,0.012842,0.160001,0.308684,0.034145
ZJ018872,0.045378,0.013748,0.088541,0.44889,0.034345,0.008907,0.002207,0.357983
ZJ018873,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ018874,0.464341,0.095822,0.057575,0.000129,0.000629,0.002236,0.369478,0.009791
ZJ018875,0.166056,0.203134,0.132991,0.002572,0.00756,0.016524,0.416185,0.054978
ZJ018876,0.107492,0.051998,0.15066,0.243808,0.058451,0.016393,0.014082,0.357115
ZJ018877,0.27862,0.180522,0.079288,0.002986,0.008886,0.010409,0.392634,0.046654
ZJ018878,0.120736,0.251289,0.20377,0.005711,0.016944,0.029744,0.277705,0.094101
ZJ018879,0.250924,0.277049,0.140547,0.006724,0.017202,0.029697,0.193139,0.084718
ZJ018880,0.267756,0.212173,0.114347,0.012029,0.02812,0.03912,0.248513,0.077943
ZJ018881,0.121588,0.217705,0.152393,0.000911,0.003816,0.018699,0.443227,0.041661
ZJ018882,0.000165,4.4e-05,0.004795,5e-06,2.5e-05,0.994809,0.000117,4e-05
ZJ018883,9.8e-05,2.2e-05,0.003821,4e-06,2.1e-05,0.995953,5.8e-05,2.2e-05
ZJ018884,0.355242,0.150725,0.093279,0.003305,0.007604,0.009514,0.339676,0.040655
ZJ018885,0.035504,0.001002,0.091003,0.647984,0.057205,0.003083,7.5e-05,0.164143
ZJ018886,0.19451,0.065487,0.26794,0.074947,0.124504,0.019063,0.028143,0.225406
ZJ018887,0.141392,0.341741,0.122407,0.005268,0.009603,0.020965,0.289214,0.06941
ZJ018888,0.068445,0.018562,0.101835,0.356807,0.024782,0.004076,0.002514,0.422979
ZJ018889,0.085091,0.116389,0.082203,0.000734,0.003507,0.006745,0.681117,0.024213
ZJ018890,0.0,0.0,1.5e-05,0.0,0.0,0.999984,0.0,0.0
ZJ018891,0.245289,0.252969,0.126587,0.014812,0.030304,0.029688,0.202219,0.098131
ZJ018892,0.01589,0.016238,0.149882,0.000293,0.001124,0.728512,0.083134,0.004928
ZJ018893,0.088066,0.348792,0.082889,0.00662,0.003798,0.009842,0.380314,0.079678
ZJ018894,0.310399,0.212434,0.138483,0.003142,0.017465,0.034894,0.223276,0.059906
ZJ018895,0.044109,0.01354,0.085005,0.445348,0.029087,0.00749,0.001854,0.373566
ZJ018896,0.118157,0.424168,0.134317,0.005567,0.007654,0.010423,0.201282,0.098433
ZJ018897,0.00703,0.000771,0.025244,0.6023,0.004089,0.00034,2.2e-05,0.360205
ZJ018898,0.025744,0.004458,0.06253,0.578848,0.024023,0.004701,0.000428,0.299268
ZJ018899,0.163833,0.300148,0.1337,0.043368,0.037501,0.035698,0.114776,0.170977
ZJ018900,0.121875,0.305725,0.185547,0.025667,0.033671,0.018989,0.116712,0.191814
ZJ018901,0.480614,0.114261,0.104307,0.002619,0.006161,0.01233,0.254244,0.025465
ZJ018902,0.105806,0.144493,0.11958,0.176685,0.041506,0.031259,0.042185,0.338486
ZJ018903,0.17019,0.215086,0.192056,0.001355,0.009433,0.015002,0.330925,0.065954
ZJ018904,0.051649,0.056711,0.767534,0.000149,0.022281,0.019142,0.035969,0.046565
ZJ018905,0.092106,0.40228,0.099661,0.002381,0.002866,0.012226,0.33916,0.04932
ZJ018906,0.300391,0.190332,0.157475,0.000979,0.01061,0.011973,0.270442,0.057798
ZJ018907,0.122961,0.212456,0.115162,0.00157,0.004518,0.01192,0.488347,0.043066
ZJ018908,0.346623,0.215533,0.116179,0.000948,0.007217,0.012535,0.255476,0.045488
ZJ018909,0.169923,0.344245,0.102952,0.05174,0.022475,0.025851,0.086591,0.196222
ZJ018910,0.03694,0.085108,0.13245,0.042041,0.007669,0.545107,0.014548,0.136136
ZJ018911,0.0286,0.032092,0.037226,1.1e-05,0.000111,0.000883,0.897809,0.003266
ZJ018912,0.094879,0.343882,0.197884,0.014844,0.019533,0.030292,0.131378,0.167307
ZJ018913,0.282566,0.29458,0.096937,0.015044,0.020163,0.031983,0.175357,0.083369
ZJ018914,0.252779,0.179075,0.166382,0.001594,0.011606,0.016746,0.308645,0.063174
ZJ018915,0.022803,0.073483,0.032204,8e-05,0.000281,0.001049,0.862851,0.007249
ZJ018916,0.334552,0.19835,0.12371,0.004297,0.016064,0.045677,0.217176,0.060173
ZJ018917,0.329426,0.268461,0.099995,0.003322,0.009181,0.01769,0.213533,0.058391
ZJ018918,0.065388,0.359825,0.038223,0.001858,0.000979,0.003885,0.473119,0.056723
ZJ018919,0.153833,0.304105,0.13466,0.004585,0.00947,0.02838,0.299845,0.065123
ZJ018920,0.174902,0.221998,0.145884,0.07498,0.031342,0.020117,0.043923,0.286852
ZJ018921,0.276233,0.269708,0.118422,0.007316,0.018553,0.022081,0.206204,0.081481
ZJ018922,0.311031,0.166255,0.088572,0.003172,0.009327,0.012381,0.362862,0.046401
ZJ018923,0.126133,0.141775,0.170581,0.007574,0.015858,0.087132,0.397137,0.05381
ZJ018924,0.052807,0.095312,0.063998,0.000405,0.001853,0.003613,0.764834,0.017177
ZJ018925,0.003529,0.003012,0.048575,0.000151,0.00088,0.933374,0.009673,0.000807
ZJ018926,0.18055,0.239497,0.117197,0.011142,0.02033,0.038437,0.314964,0.077883
ZJ018927,0.115439,0.316868,0.246652,0.001664,0.009189,0.009266,0.199392,0.10153
ZJ018928,0.174205,0.201146,0.082663,0.004445,0.009286,0.012076,0.468403,0.047775
ZJ018929,0.130359,0.229417,0.177853,0.007425,0.013194,0.03238,0.315093,0.094279
ZJ018930,0.386537,0.163341,0.114362,0.004791,0.011045,0.018285,0.255545,0.046095
ZJ018931,0.12585,0.324885,0.1734,0.00731,0.015916,0.027915,0.229656,0.095069
ZJ018932,0.019284,0.003812,0.0523,0.489522,0.010561,0.001241,0.0002,0.423082
ZJ018933,0.158933,0.319478,0.112343,0.052844,0.027024,0.033916,0.11587,0.179591
ZJ018934,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ018935,0.113646,0.301017,0.206491,0.013755,0.027031,0.031875,0.162126,0.144059
ZJ018936,0.161397,0.154825,0.221319,0.001453,0.010748,0.020206,0.367845,0.062206
ZJ018937,0.252272,0.194325,0.153521,0.001155,0.00938,0.013607,0.31996,0.05578
ZJ018938,0.000102,3.1e-05,0.00367,2e-06,1e-05,0.99606,0.000102,2.3e-05
ZJ018939,0.181211,0.366025,0.108252,0.018562,0.015084,0.026452,0.169344,0.11507
ZJ018940,0.116094,0.376987,0.166171,0.01202,0.016721,0.024574,0.15765,0.129783
ZJ018941,0.142269,0.228541,0.142656,0.007486,0.01856,0.149232,0.250601,0.060655
ZJ018942,0.196691,0.281293,0.13115,0.005851,0.013492,0.023994,0.272671,0.074858
ZJ018943,0.148269,0.266624,0.209221,0.009179,0.028292,0.028957,0.186858,0.1226
ZJ018944,0.13063,0.30716,0.134,0.014314,0.008599,0.068111,0.210245,0.126942
ZJ018945,0.214277,0.095142,0.449749,0.001947,0.041886,0.01629,0.045745,0.134963
ZJ018946,0.13517,0.096483,0.16072,0.115718,0.026831,0.00817,0.011687,0.445221
ZJ018947,0.173216,0.382567,0.091612,0.011521,0.010981,0.020511,0.230939,0.078654
ZJ018948,0.218068,0.313919,0.104237,0.012983,0.014202,0.028373,0.216325,0.091894
ZJ018949,0.242321,0.270646,0.123179,0.014648,0.028954,0.027897,0.192696,0.099659
ZJ018950,0.000305,0.000139,0.011981,6.4e-05,0.000181,0.986915,0.000277,0.000139
ZJ018951,0.179313,0.304441,0.145436,0.004281,0.009485,0.074415,0.218533,0.064096
ZJ018952,0.022737,0.048159,0.044566,5.3e-05,0.000395,0.001394,0.876375,0.006323
ZJ018953,0.140912,0.407198,0.140859,0.013966,0.017192,0.016847,0.115273,0.147752
ZJ018954,0.169429,0.197327,0.075152,0.002597,0.006206,0.009632,0.501239,0.038417
ZJ018955,0.083363,0.107378,0.122841,0.000856,0.002384,0.017849,0.639562,0.025768
ZJ018956,0.002625,0.001054,0.039105,0.000154,0.000618,0.952132,0.003422,0.00089
ZJ018957,0.00942,0.000702,0.03228,0.689512,0.009764,0.001111,3.7e-05,0.257174
ZJ018958,0.198124,0.214564,0.12909,0.008807,0.017475,0.065372,0.300473,0.066095
ZJ018959,0.176019,0.228774,0.180273,0.002047,0.013384,0.049655,0.29649,0.053358
ZJ018960,0.022555,0.001988,0.056092,0.636472,0.02113,0.002644,0.000169,0.258949
