,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019091,0.031453,1e-06,0.089576,0.854506,0.000538,0.006708,1.4e-05,0.017204
ZJ019092,0.035426,0.842036,0.04031,0.0,0.001666,9.6e-05,0.06293,0.017536
ZJ019093,0.005158,0.967102,0.006993,0.0,6e-05,0.0,0.017402,0.003285
ZJ019094,0.028777,0.0,0.052026,0.892929,0.000172,7e-05,0.0,0.026025
ZJ019095,0.997475,1e-06,0.000459,0.0,0.001809,0.0,0.000214,4.3e-05
ZJ019096,0.2352,0.095539,0.259573,0.003267,0.042015,0.112976,0.211362,0.040069
ZJ019097,0.175228,0.103998,0.415388,3e-05,0.002653,0.010542,0.273668,0.018492
ZJ019098,0.015488,0.912371,0.034105,0.0,0.000526,8.8e-05,0.034601,0.002821
ZJ019099,0.18148,0.355079,0.175973,9.6e-05,0.00881,0.002932,0.188108,0.087523
ZJ019100,2e-06,0.0,0.999757,0.0,0.0,0.000241,0.0,0.0
ZJ019101,0.883647,0.000502,0.07148,5e-06,0.00275,1.6e-05,0.029913,0.011688
ZJ019102,0.90904,0.001534,0.04265,2e-06,0.011768,2e-05,0.026291,0.008695
ZJ019103,0.037913,0.000474,0.103216,0.069293,0.000469,3.8e-05,0.000228,0.788368
ZJ019104,0.227897,0.054705,0.320535,0.017094,0.024601,0.013286,0.045864,0.296016
ZJ019105,0.196409,0.100558,0.215939,0.015923,0.020567,0.007,0.058128,0.385478
ZJ019106,0.099096,0.523508,0.101565,0.000287,0.011819,0.001594,0.112037,0.150094
ZJ019107,0.243587,0.276376,0.095015,5.3e-05,0.169968,0.000546,0.069002,0.145454
ZJ019108,0.331266,0.103646,0.160669,0.001466,0.023482,0.00307,0.192333,0.184068
ZJ019109,0.376566,0.106334,0.134241,0.005296,0.114703,0.01019,0.10742,0.145248
ZJ019110,0.015945,3e-06,0.008494,0.0,0.0,0.0,0.975452,0.000105
ZJ019111,0.04774,0.003503,0.078294,0.004333,0.801931,0.041828,0.002294,0.020077
ZJ019112,0.096892,0.000721,0.238144,0.200725,0.007155,0.002672,0.000634,0.453057
ZJ019113,0.119469,0.009166,0.634273,0.002921,0.02298,0.16917,0.021874,0.020147
ZJ019114,0.000526,0.0,0.000177,0.0,0.0,0.0,0.999297,0.0
ZJ019115,0.217755,0.321432,0.155064,0.000325,0.026662,0.007064,0.192135,0.079563
ZJ019116,0.129406,0.224163,0.448197,0.000111,0.004715,0.022649,0.149024,0.021735
ZJ019117,0.121903,0.119449,0.47811,0.0,0.000492,0.003592,0.274264,0.00219
ZJ019118,0.088073,0.025838,0.115958,0.018938,0.001357,0.000184,0.010037,0.739614
ZJ019119,0.738383,0.014964,0.099083,6.5e-05,0.029813,0.000505,0.080662,0.036524
ZJ019120,0.211067,0.061996,0.418734,8.5e-05,0.004523,0.021002,0.265021,0.017571
ZJ019121,0.234714,0.184613,0.266629,0.002802,0.022267,0.016809,0.139083,0.133081
ZJ019122,0.242719,0.097187,0.280834,0.001049,0.010995,0.015947,0.27354,0.077729
ZJ019123,0.102086,0.000417,0.147057,0.514492,0.013739,0.005733,0.000723,0.215753
ZJ019124,0.191287,0.056772,0.214321,0.0,0.000862,0.001412,0.534037,0.001309
ZJ019125,0.005567,0.0,0.005905,0.0,0.0,0.0,0.988526,2e-06
ZJ019126,0.692898,0.005705,0.113144,1.7e-05,0.009068,0.000399,0.163758,0.015012
ZJ019127,0.035462,0.108763,0.338558,0.000746,0.015962,0.471534,0.024578,0.004396
ZJ019128,0.944476,0.000334,0.028212,0.0,0.004299,3e-06,0.01769,0.004986
ZJ019129,0.119565,0.004278,0.175327,0.2966,0.013428,0.007241,0.003327,0.380234
ZJ019130,0.149239,0.057958,0.262024,2e-06,0.0013,0.004466,0.516226,0.008785
ZJ019131,0.000319,0.0,0.000304,0.0,0.0,0.0,0.999377,0.0
ZJ019132,0.38943,0.061208,0.187328,4.8e-05,0.01693,0.004759,0.314758,0.025539
ZJ019133,0.248627,0.008348,0.608173,7e-06,0.001128,0.011748,0.118616,0.003353
ZJ019134,0.326328,0.197203,0.13005,0.000483,0.031901,0.002011,0.166112,0.145911
ZJ019135,0.997691,1e-06,0.000628,0.0,0.001123,0.0,0.000537,2.1e-05
ZJ019136,0.002401,0.000156,0.144778,7e-06,0.003377,0.848887,0.00036,3.5e-05
ZJ019137,0.966511,0.000234,0.004723,0.0,0.019701,0.0,0.008358,0.000473
ZJ019138,0.076399,0.691472,0.088778,2.8e-05,0.012334,0.001992,0.08459,0.044407
ZJ019139,0.071789,5.7e-05,0.132509,0.611698,0.004515,0.002254,0.00011,0.177068
ZJ019140,0.043326,0.001945,0.370265,0.016072,0.004016,0.000648,0.000624,0.563104
ZJ019141,0.048771,3.3e-05,0.141385,0.452628,0.003483,0.000745,3.9e-05,0.352916
ZJ019142,0.120998,0.003732,0.051433,0.005503,0.770506,0.011863,0.007064,0.028901
ZJ019143,0.006298,0.000302,0.987237,0.0,0.000539,0.004888,0.000431,0.000306
ZJ019144,0.000403,0.0,0.000269,0.0,0.0,0.0,0.999221,0.000106
ZJ019145,0.000328,0.0,0.006886,0.989701,0.0,0.0,0.0,0.003085
ZJ019146,0.117872,0.024693,0.72745,5.3e-05,0.004673,0.040792,0.076081,0.008387
ZJ019147,0.254317,0.166377,0.221299,0.003659,0.023923,0.009176,0.125505,0.195745
ZJ019148,0.890114,8.4e-05,0.066792,0.004376,0.013828,0.000137,0.002382,0.022289
ZJ019149,0.130925,0.077761,0.083082,0.001159,0.003275,0.000149,0.101342,0.602306
ZJ019150,0.019394,8e-06,0.177292,0.058311,0.038484,0.701301,0.000595,0.004615
ZJ019151,0.143852,0.226633,0.217234,0.002532,0.050546,0.22099,0.113995,0.024218
ZJ019152,0.665871,0.001176,0.03462,0.0,0.00984,8.2e-05,0.285331,0.00308
ZJ019153,0.368906,0.006879,0.141173,3.3e-05,0.00526,0.001892,0.459918,0.01594
ZJ019154,0.207832,0.251396,0.149444,0.001045,0.017121,0.002435,0.148259,0.222468
ZJ019155,0.809602,0.005133,0.109783,1.4e-05,0.012166,0.000254,0.046667,0.016381
ZJ019156,0.137181,0.011061,0.808997,1.4e-05,0.001111,0.00804,0.026284,0.007314
ZJ019157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019158,0.086476,0.061421,0.767752,1e-06,0.000852,0.006782,0.072387,0.004328
ZJ019159,0.142823,0.015141,0.726578,0.000836,0.005137,0.006789,0.014636,0.08806
ZJ019160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019161,0.156629,0.320471,0.14649,0.001539,0.016334,0.003814,0.131323,0.223399
ZJ019162,0.013459,0.0,0.055292,0.876432,0.000157,3.2e-05,0.0,0.054628
ZJ019163,0.058147,0.730483,0.103489,1e-05,0.006163,0.003209,0.081034,0.017466
ZJ019164,0.008185,1.8e-05,0.981084,0.0,2e-06,0.006843,0.003869,0.0
ZJ019165,0.457352,0.101683,0.157063,1.9e-05,0.024382,0.003468,0.239392,0.01664
ZJ019166,0.217768,0.120897,0.411366,0.000517,0.009087,0.018545,0.168437,0.053384
ZJ019167,0.000182,0.996825,0.001877,0.0,1e-06,0.0,0.001115,1e-06
ZJ019168,6e-05,0.0,0.858228,0.0,2e-05,0.141689,3e-06,0.0
ZJ019169,0.077888,0.055248,0.364186,0.001178,0.019143,0.402016,0.073311,0.007029
ZJ019170,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ019171,0.108527,0.00237,0.198456,0.181459,0.007024,0.002382,0.00141,0.498373
ZJ019172,0.087113,2e-06,0.077599,0.785485,0.000983,0.000348,1.5e-05,0.048455
ZJ019173,0.431247,0.054113,0.178779,0.000141,0.020568,0.004145,0.269515,0.041491
ZJ019174,0.292926,0.099451,0.190943,0.007188,0.024026,0.005675,0.106039,0.27375
ZJ019175,0.172286,0.047818,0.508432,0.000609,0.014064,0.093417,0.144104,0.01927
ZJ019176,0.840631,0.003876,0.082713,1.2e-05,0.013955,0.000121,0.040379,0.018313
ZJ019177,0.659276,0.017834,0.18571,9.3e-05,0.017972,0.002031,0.090838,0.026246
ZJ019178,0.220682,0.005597,0.481382,1e-06,0.000998,0.014635,0.275904,0.000801
ZJ019179,0.476665,0.068519,0.134184,0.000864,0.032912,0.000986,0.082889,0.20298
ZJ019180,0.025658,0.001094,0.175577,0.000276,0.005281,0.778748,0.01293,0.000436
ZJ019181,0.375469,0.094041,0.243133,0.000229,0.014026,0.006391,0.218888,0.047823
ZJ019182,0.016489,0.0,0.056301,0.889462,0.000156,7e-05,0.0,0.037523
ZJ019183,0.985965,7e-06,0.005881,0.0,0.000656,0.0,0.007401,9e-05
ZJ019184,0.641711,7.7e-05,0.303281,0.017461,0.005631,0.013561,0.008301,0.009977
ZJ019185,0.056205,0.000268,0.184896,0.153499,0.002228,0.000355,0.000114,0.602435
ZJ019186,0.097225,0.009818,0.182571,0.118245,0.010091,0.002737,0.004762,0.574551
ZJ019187,0.043502,0.029075,0.072301,0.000314,0.000205,4e-05,0.180273,0.67429
ZJ019188,0.299721,0.103815,0.270414,0.004186,0.024017,0.014301,0.136087,0.147458
ZJ019189,0.999929,0.0,1e-05,0.0,3.6e-05,0.0,2.5e-05,0.0
ZJ019190,0.037534,2e-06,0.11001,0.759385,0.00138,0.001505,1.1e-05,0.090172
ZJ019191,0.198611,0.175012,0.358343,0.000892,0.012336,0.022625,0.166964,0.065217
ZJ019192,0.222853,0.279829,0.166236,0.000709,0.023751,0.006593,0.181678,0.11835
ZJ019193,0.158171,0.061509,0.20586,0.031284,0.015696,0.004946,0.032266,0.490268
ZJ019194,0.001336,0.0,0.002759,4.6e-05,2.4e-05,0.995588,0.000247,0.0
ZJ019195,0.305021,0.022589,0.452376,3.4e-05,0.003245,0.016104,0.19305,0.00758
ZJ019196,0.934756,0.000341,0.017882,1.4e-05,0.035843,1.3e-05,0.005199,0.005951
ZJ019197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019198,0.702522,0.011742,0.132176,0.000263,0.020641,0.000503,0.056889,0.075264
ZJ019199,0.603817,0.03606,0.122168,0.00045,0.038217,0.00084,0.077897,0.120551
ZJ019200,0.963728,7.5e-05,0.019133,4e-06,0.010024,5e-06,0.003954,0.003076
ZJ019201,0.889996,0.002015,0.051795,4e-06,0.010073,1.4e-05,0.023085,0.023017
ZJ019202,0.140903,0.172541,0.125555,0.003649,0.008373,0.001232,0.091919,0.455828
ZJ019203,0.100199,0.006515,0.655072,0.003709,0.00488,0.002868,0.004059,0.222696
ZJ019204,0.063567,1e-06,0.067676,0.821877,0.000691,0.000152,4e-06,0.046033
ZJ019205,0.100603,0.00042,0.274452,0.408325,0.024732,0.064737,0.001848,0.124883
ZJ019206,0.061417,0.777056,0.027521,0.0,0.000771,1e-05,0.125616,0.00761
ZJ019207,0.999946,0.0,2.1e-05,0.0,1.3e-05,0.0,2e-05,0.0
ZJ019208,0.028992,1e-06,0.092251,0.680991,0.000705,0.000111,1e-06,0.196948
ZJ019209,0.868273,0.004057,0.051486,6e-06,0.02266,6.2e-05,0.038219,0.015237
ZJ019210,0.135321,0.025198,0.628536,8e-06,0.00123,0.018239,0.187341,0.004128
ZJ019211,0.050884,0.000631,0.117639,0.141295,0.001191,0.000137,0.00028,0.687944
ZJ019212,0.834209,0.002037,0.098878,7.8e-05,0.015398,0.000155,0.016365,0.03288
ZJ019213,0.0426,3e-06,0.137457,0.780077,0.00117,0.014533,4e-05,0.02412
ZJ019214,0.13821,0.092103,0.107891,0.000574,0.004358,0.000819,0.325422,0.330623
ZJ019215,0.471125,0.012092,0.416387,1.9e-05,0.002915,0.003581,0.083547,0.010335
ZJ019216,0.077636,0.015507,0.295528,0.002639,0.017936,0.534263,0.051078,0.005412
ZJ019217,0.200661,0.076273,0.553047,0.000253,0.007068,0.016556,0.104479,0.041663
ZJ019218,0.484438,0.005822,0.432812,9.9e-05,0.002521,0.003298,0.05375,0.017259
ZJ019219,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ019220,0.036306,8.8e-05,0.025215,0.0,5e-06,2e-06,0.937515,0.000871
ZJ019221,0.0,0.0,2.1e-05,0.0,0.0,0.999979,0.0,0.0
ZJ019222,0.606099,0.070002,0.063681,9e-06,0.057261,0.00038,0.174777,0.027791
ZJ019223,0.226951,0.161587,0.206122,0.004267,0.017177,0.006462,0.127746,0.249688
ZJ019224,0.9997,0.0,0.000121,0.0,0.000162,0.0,1.1e-05,6e-06
ZJ019225,0.20982,0.032131,0.420192,0.021652,0.049559,0.050785,0.03993,0.175931
ZJ019226,0.159177,0.017385,0.42193,1.2e-05,0.000953,0.009904,0.383424,0.007214
ZJ019227,0.263368,0.10201,0.160953,0.003446,0.013985,0.001394,0.077532,0.377311
ZJ019228,0.132203,0.000382,0.166076,0.554999,0.008497,0.012686,0.001202,0.123955
ZJ019229,0.999057,0.0,0.000271,0.0,0.000366,0.0,0.000293,1.3e-05
ZJ019230,0.166415,0.005454,0.102758,4e-06,0.000886,0.00033,0.701749,0.022404
ZJ019231,0.151109,0.136267,0.17384,0.0,0.000458,0.000425,0.536839,0.001063
ZJ019232,0.835116,0.004344,0.06094,1.7e-05,0.013847,1.5e-05,0.018791,0.066929
ZJ019233,0.345934,0.090185,0.296508,0.000883,0.016824,0.011642,0.161949,0.076076
ZJ019234,0.041425,0.000606,0.08255,0.0,6e-06,2.6e-05,0.875138,0.000249
ZJ019235,0.263638,0.012661,0.435295,0.050159,0.018019,0.03847,0.027991,0.153768
ZJ019236,0.402044,0.019876,0.100156,2.4e-05,0.014218,0.000945,0.429837,0.0329
ZJ019237,0.124878,0.005529,0.83,2e-06,0.000571,0.012105,0.025441,0.001475
ZJ019238,0.058919,0.369234,0.377783,1e-05,0.005583,0.093584,0.092383,0.002504
ZJ019239,0.110293,0.085084,0.571757,6e-06,0.000729,0.003651,0.213011,0.015469
ZJ019240,0.103105,0.011756,0.37292,0.0,0.000196,0.00361,0.506801,0.001611
ZJ019241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019242,0.516968,0.078824,0.057603,0.000307,0.165793,0.001704,0.123778,0.055023
ZJ019243,0.22295,0.01602,0.239537,0.048767,0.089862,0.013654,0.015182,0.354028
ZJ019244,0.059654,4.2e-05,0.649138,0.094382,0.004805,0.178623,0.000383,0.012973
ZJ019245,0.559123,0.006658,0.309865,0.000153,0.005541,0.002991,0.095387,0.020281
ZJ019246,0.295467,0.09888,0.191457,0.007149,0.024407,0.005801,0.106823,0.270016
ZJ019247,0.519437,0.038939,0.125654,0.000151,0.027676,0.001586,0.230538,0.056018
ZJ019248,0.619175,0.003819,0.291894,4.3e-05,0.003287,0.001598,0.068247,0.011937
ZJ019249,0.749396,0.011488,0.12921,1.5e-05,0.014407,0.000565,0.078966,0.015955
ZJ019250,0.249782,0.050046,0.283434,0.037739,0.057834,0.040731,0.06557,0.214863
ZJ019251,0.54586,0.002438,0.366484,1.5e-05,0.001725,0.002341,0.076171,0.004966
ZJ019252,0.003392,0.969849,0.016403,0.0,6.3e-05,1.7e-05,0.010195,8.1e-05
ZJ019253,0.114894,0.014986,0.604449,0.007516,0.009439,0.00723,0.009472,0.232015
ZJ019254,0.495583,0.008061,0.273068,0.0,0.001646,0.001588,0.218711,0.001343
ZJ019255,0.218647,1.2e-05,0.113217,0.613443,0.002604,0.000814,0.000107,0.051157
ZJ019256,0.052192,0.771516,0.063959,0.0,0.002059,0.000251,0.094576,0.015446
ZJ019257,0.445944,0.017066,0.093124,1.6e-05,0.01544,0.000734,0.401022,0.026655
ZJ019258,1e-06,0.0,0.000326,0.0,0.0,0.999672,0.0,0.0
ZJ019259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019260,0.015449,1.7e-05,0.004819,0.0,0.0,0.0,0.978815,0.000899
ZJ019261,0.08607,0.000458,0.156982,0.450401,0.007248,0.003659,0.000422,0.29476
ZJ019262,0.939951,0.000143,0.043362,2e-06,0.003082,6e-06,0.007307,0.006147
ZJ019263,0.08278,0.023728,0.433674,0.000109,0.012188,0.362892,0.082493,0.002137
ZJ019264,0.054044,0.000649,0.1499,0.112641,0.002153,0.000259,0.000309,0.680046
ZJ019265,0.058151,0.000973,0.601624,0.006367,0.004351,0.00112,0.000521,0.326893
ZJ019266,0.836737,0.005422,0.064324,1.5e-05,0.016309,3e-05,0.027339,0.049824
ZJ019267,0.371247,0.0144,0.086727,0.0,0.005872,0.000413,0.517944,0.003396
ZJ019268,0.949888,0.000194,0.027802,0.0,0.003201,2e-06,0.015511,0.003402
ZJ019269,0.020034,1.4e-05,0.004051,0.0,1e-06,0.0,0.974852,0.00105
ZJ019270,0.120183,0.06549,0.128185,0.018942,0.004413,0.000869,0.033401,0.628516
ZJ019271,0.000251,0.997303,0.000653,0.0,1e-06,0.0,0.001754,3.8e-05
ZJ019272,0.000467,1e-06,0.020053,0.0,0.000127,0.979302,4.9e-05,0.0
ZJ019273,0.864121,0.003143,0.060999,9e-06,0.011955,2.6e-05,0.029955,0.029793
ZJ019274,0.014353,0.0,0.018392,0.965236,1.3e-05,1.4e-05,0.0,0.001993
ZJ019275,0.039103,6.8e-05,0.010675,0.0,7e-06,0.0,0.946491,0.003656
ZJ019276,0.480875,0.044311,0.228113,2.7e-05,0.014189,0.005877,0.215258,0.01135
ZJ019277,0.159762,0.009836,0.772074,2.6e-05,0.001675,0.022939,0.02898,0.004709
ZJ019278,0.19485,0.038732,0.091149,0.0,0.000996,8.4e-05,0.643832,0.030356
ZJ019279,0.441549,0.050289,0.271763,0.002035,0.022585,0.008435,0.100567,0.102777
ZJ019280,0.217018,0.068207,0.321688,0.012784,0.054106,0.114183,0.126866,0.085148
ZJ019281,0.459812,0.004717,0.438487,8e-06,0.001461,0.003315,0.087665,0.004534
ZJ019282,0.087,0.020302,0.386759,2e-06,0.000203,0.001865,0.493779,0.010089
ZJ019283,0.049714,0.000198,0.122964,0.30188,0.002123,0.000306,9.6e-05,0.522719
ZJ019284,0.355959,0.206957,0.071906,0.0,0.009781,0.000137,0.345679,0.009582
ZJ019285,0.020617,0.0,0.076637,0.749738,0.000388,4.5e-05,0.0,0.152575
ZJ019286,0.942148,2e-06,0.015549,0.011384,0.024769,1.6e-05,0.000226,0.005907
ZJ019287,0.0524,0.292579,0.487847,0.000811,0.013599,0.094357,0.038278,0.020131
ZJ019288,0.347281,0.029983,0.506223,0.000117,0.005145,0.008038,0.072556,0.030657
ZJ019289,0.001438,0.96702,0.023747,0.0,1.8e-05,4e-05,0.007678,5.9e-05
ZJ019290,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ019291,0.041338,2.7e-05,0.113071,0.489241,0.001389,0.000242,1.6e-05,0.354676
ZJ019292,0.009812,0.0,0.029666,0.95053,2.5e-05,1.3e-05,0.0,0.009954
ZJ019293,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ019294,0.210185,0.178273,0.202616,0.001811,0.058293,0.153671,0.164589,0.030562
ZJ019295,0.181718,0.22942,0.344136,0.000136,0.006691,0.010653,0.182018,0.045229
ZJ019296,0.061674,1.2e-05,0.119749,0.740503,0.001738,0.003626,6.2e-05,0.072635
ZJ019297,0.69945,0.009887,0.166256,0.00015,0.012059,0.000608,0.059979,0.051611
ZJ019298,0.000754,0.98991,0.005935,0.0,7e-06,1e-06,0.003381,1.3e-05
ZJ019299,0.378707,0.089109,0.186767,0.003003,0.040108,0.009762,0.164277,0.128266
ZJ019300,0.040505,8.1e-05,0.113561,0.368153,0.00172,0.000237,4e-05,0.475703
ZJ019301,0.040927,4e-06,0.008898,0.0,1e-06,0.0,0.950095,7.5e-05
ZJ019302,0.995817,1e-06,0.001331,0.0,0.002444,0.0,0.000291,0.000116
ZJ019303,0.137154,0.00115,0.213967,1e-06,0.000356,0.004646,0.641801,0.000924
ZJ019304,0.999983,0.0,3e-06,0.0,1.4e-05,0.0,1e-06,0.0
ZJ019305,0.19396,0.034749,0.376522,0.000887,0.017894,0.14877,0.213783,0.013435
ZJ019306,0.496033,2e-06,0.00296,0.0,0.000124,0.0,0.500864,1.8e-05
ZJ019307,0.127663,0.001532,0.381572,0.0,0.000212,0.014316,0.474515,0.00019
ZJ019308,0.013352,0.0,0.054792,0.870656,0.00015,2.4e-05,0.0,0.061026
ZJ019309,0.38079,0.068664,0.175504,0.004524,0.030368,0.003889,0.106416,0.229845
ZJ019310,0.183038,0.001258,0.070372,1e-06,0.000476,9.9e-05,0.737355,0.007402
ZJ019311,0.11357,0.630287,0.069272,5e-06,0.007851,0.000329,0.122524,0.056162
ZJ019312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019313,0.002745,0.0,0.051125,0.003167,0.002081,0.940774,5e-05,5.7e-05
ZJ019314,0.087612,0.000147,0.68253,0.095114,0.009,0.087255,0.000863,0.037479
ZJ019315,0.072375,0.010578,0.78751,0.0,0.00063,0.028659,0.099751,0.000498
ZJ019316,0.018901,0.00328,0.616519,4e-06,0.003312,0.343052,0.014701,0.00023
ZJ019317,0.001705,0.989161,0.002507,0.0,1.2e-05,0.0,0.006339,0.000275
ZJ019318,0.172269,0.003918,0.667709,0.004398,0.007991,0.008359,0.006797,0.128558
ZJ019319,9e-06,0.0,0.002842,0.0,0.0,0.997145,3e-06,0.0
ZJ019320,0.423138,1.2e-05,0.09006,0.443254,0.006939,0.00058,0.000249,0.035767
ZJ019321,0.000832,0.0,0.009449,0.988193,1e-06,1e-06,0.0,0.001525
ZJ019322,0.335298,0.175665,0.200847,0.000162,0.010913,0.002115,0.183696,0.091304
ZJ019323,0.045449,0.0,0.06044,0.871985,0.00042,0.000331,2e-06,0.021373
ZJ019324,0.139629,0.039912,0.732281,2.9e-05,0.002707,0.015988,0.058229,0.011225
ZJ019325,0.171863,0.030402,0.344268,1.5e-05,0.001611,0.009414,0.431376,0.01105
ZJ019326,0.217623,0.072954,0.255648,0.051292,0.044252,0.041283,0.08006,0.236888
ZJ019327,0.242672,0.005073,0.721115,5e-06,0.000553,0.003506,0.022213,0.004863
ZJ019328,0.759856,0.005569,0.147846,5.3e-05,0.008921,0.000309,0.044279,0.033167
ZJ019329,0.251215,0.002615,0.166169,0.079545,0.021862,0.000964,0.002847,0.474784
ZJ019330,0.006661,0.0,0.031394,0.938892,1.9e-05,3e-06,0.0,0.023031
ZJ019331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019332,0.091897,0.528609,0.09026,0.000137,0.007874,0.000592,0.103005,0.177627
ZJ019333,0.000807,0.0,0.0008,0.0,0.0,0.0,0.998392,0.0
ZJ019334,0.882349,0.002648,0.049162,2e-06,0.01385,4.1e-05,0.04278,0.009167
ZJ019335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019336,0.058714,0.017692,0.876952,7.3e-05,0.004758,0.013336,0.00769,0.020785
ZJ019337,0.987281,3e-06,0.00381,0.0,0.000384,0.0,0.008481,4.1e-05
ZJ019338,0.000147,0.0,0.006145,0.0,9e-06,0.993664,3.4e-05,0.0
ZJ019339,0.229064,1.3e-05,0.01676,0.0,5.6e-05,1e-06,0.753982,0.000123
ZJ019340,0.101985,1.7e-05,0.100816,0.694585,0.002142,0.000619,4.4e-05,0.099792
ZJ019341,0.016914,0.002867,0.968602,0.0,0.000436,0.006415,0.004429,0.000339
ZJ019342,0.425202,2e-06,0.072092,0.475149,0.004462,0.000237,6.8e-05,0.022786
ZJ019343,0.112921,6e-05,0.002181,7.3e-05,0.882389,5.2e-05,0.001194,0.001129
ZJ019344,0.740904,0.011348,0.104216,9.6e-05,0.019547,0.000167,0.044642,0.07908
ZJ019345,0.108376,0.015418,0.156429,0.0,0.000274,0.000364,0.707978,0.011161
ZJ019346,0.749648,0.013558,0.090591,4.6e-05,0.022853,0.000216,0.076727,0.04636
ZJ019347,0.182058,0.000387,0.185775,0.505326,0.012886,0.032096,0.00308,0.078391
ZJ019348,0.072152,0.017027,0.615879,0.000205,0.013509,0.248473,0.028622,0.004133
ZJ019349,0.605275,0.027603,0.128307,0.00048,0.028941,0.000499,0.053995,0.1549
ZJ019350,0.565087,0.030958,0.164343,0.001089,0.029871,0.00171,0.0763,0.130641
ZJ019351,0.470041,0.000123,0.18104,0.279267,0.01369,0.016344,0.004372,0.035124
ZJ019352,0.064302,0.74922,0.062937,4e-06,0.006559,0.000489,0.081083,0.035407
ZJ019353,0.07213,0.682812,0.092929,1.1e-05,0.004132,0.000684,0.101141,0.046161
ZJ019354,0.001997,0.983085,0.006904,0.0,1.7e-05,1e-06,0.007908,8.8e-05
ZJ019355,0.130114,0.136919,0.128626,0.012194,0.008442,0.001771,0.068346,0.513589
ZJ019356,0.045539,0.00554,0.432667,0.000261,0.012057,0.471267,0.030809,0.00186
ZJ019357,0.188843,0.205518,0.358968,0.000299,0.008417,0.013844,0.169633,0.054478
ZJ019358,0.722638,0.017932,0.098485,7.2e-05,0.033183,0.000601,0.090071,0.037018
ZJ019359,0.000154,0.0,0.003111,0.995889,1e-06,0.000821,0.0,2.4e-05
ZJ019360,0.125433,0.002139,0.030794,0.001043,0.812641,0.00217,0.005889,0.019891
ZJ019361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019362,0.016602,0.914385,0.022155,0.0,0.000503,1.5e-05,0.037321,0.00902
ZJ019363,0.071963,0.001088,0.751235,0.0,2.3e-05,0.005024,0.170633,3.4e-05
ZJ019364,0.118412,0.006162,0.64683,0.0,0.000208,0.008935,0.218865,0.000589
ZJ019365,1e-06,0.0,0.000132,0.999866,0.0,0.0,0.0,1e-06
ZJ019366,0.126189,0.010396,0.541299,1e-06,0.0004,0.014302,0.306487,0.000927
ZJ019367,0.134669,0.083086,0.123602,0.010101,0.005332,0.000827,0.044585,0.597797
ZJ019368,0.069172,0.002052,0.126861,0.0,5.6e-05,0.000201,0.798605,0.003053
ZJ019369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019370,0.927881,0.000586,0.037768,2e-06,0.007025,6e-06,0.014227,0.012506
ZJ019371,0.125579,0.001194,0.457322,0.0,0.000109,0.009263,0.406343,0.000189
ZJ019372,0.150581,0.420797,0.162999,0.000179,0.009101,0.002485,0.142632,0.111226
ZJ019373,0.079727,0.038772,0.773097,2e-06,0.001254,0.020503,0.084486,0.002158
ZJ019374,0.095857,0.003253,0.151891,0.214969,0.005435,0.001477,0.00147,0.525649
ZJ019375,0.030185,0.0,0.082211,0.807299,0.000662,0.000235,2e-06,0.079406
ZJ019376,0.010503,0.0,0.001565,0.0,0.0,0.0,0.987909,2.4e-05
ZJ019377,0.105898,0.003031,0.712154,0.0,0.000102,0.011103,0.167588,0.000126
ZJ019378,0.054805,2e-06,0.088006,0.768389,0.000893,0.00026,5e-06,0.087641
ZJ019379,0.900313,0.000703,0.065018,6e-06,0.005306,2.1e-05,0.015683,0.01295
ZJ019380,0.253296,0.100753,0.348211,0.000728,0.010625,0.019432,0.208838,0.058117
ZJ019381,0.106014,0.000385,0.300691,0.421402,0.014325,0.04929,0.001322,0.106571
ZJ019382,0.183959,0.397988,0.153469,7.6e-05,0.014072,0.0047,0.189329,0.056408
ZJ019383,0.028843,0.00117,0.157252,0.000735,0.008518,0.790699,0.011971,0.000811
ZJ019384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019385,0.171036,0.21337,0.422503,7e-05,0.005317,0.008741,0.140842,0.038121
ZJ019386,0.122427,0.00049,0.280304,0.390727,0.020113,0.07846,0.003,0.10448
ZJ019387,1e-06,0.0,0.000352,0.0,0.0,0.999647,0.0,0.0
