,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019056,0.134974,0.296145,0.257048,3.6e-05,0.002377,0.129999,0.172774,0.006647
ZJ019057,0.330164,0.108781,0.219629,3.5e-05,0.00108,0.003892,0.330739,0.00568
ZJ019058,0.609104,0.056119,0.290594,0.00051,0.002554,0.009705,0.025556,0.005857
ZJ019059,0.044218,0.001343,0.155525,0.483655,0.00215,0.001346,0.000204,0.311559
ZJ019060,0.002265,3.5e-05,0.001403,0.0,0.0,0.0,0.996297,0.0
ZJ019061,0.002819,0.992308,0.001685,0.0,0.0,0.0,0.003175,1.2e-05
ZJ019062,0.14825,0.007995,0.802098,0.000462,0.000159,0.02277,0.01332,0.004945
ZJ019063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019064,0.539079,0.009161,0.334144,0.007908,0.014167,0.045361,0.036713,0.013468
ZJ019065,0.044684,0.020605,0.787802,0.0,0.0,0.000136,0.14676,1.3e-05
ZJ019066,0.933909,0.000114,0.000961,0.0,0.004529,0.0,0.060415,7.1e-05
ZJ019067,0.000152,0.0,0.022099,2e-06,1e-06,0.977745,0.0,0.0
ZJ019068,0.186433,0.030341,0.388989,1.1e-05,0.000198,0.006163,0.385806,0.002059
ZJ019069,0.03182,5.1e-05,0.238991,0.322405,0.033148,0.345473,9.6e-05,0.028015
ZJ019070,0.078003,0.112776,0.021966,1e-06,0.000346,1.4e-05,0.625848,0.161047
ZJ019071,0.067262,0.842177,0.061341,3e-06,6.6e-05,0.00056,0.024981,0.003611
ZJ019072,0.0,0.999998,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ019073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019074,0.762394,0.013069,0.194829,0.001923,0.001577,0.000829,0.006721,0.018658
ZJ019075,0.0,0.0,2.4e-05,0.0,0.0,0.999976,0.0,0.0
ZJ019076,0.3092,0.022942,0.273348,0.000536,0.001539,0.006586,0.371318,0.014531
ZJ019077,0.260382,0.03142,0.624084,0.000245,0.000568,0.007455,0.065209,0.010637
ZJ019078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019079,0.343077,0.010832,0.125626,3e-06,0.000461,0.001365,0.517845,0.000791
ZJ019080,0.59285,0.026677,0.11534,0.006878,0.040329,0.001833,0.115126,0.100967
ZJ019081,2.3e-05,0.0,8.2e-05,0.0,0.0,0.0,0.999895,0.0
ZJ019082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019083,0.238489,0.030995,0.066205,0.000197,0.106064,0.003696,0.525285,0.029069
ZJ019084,0.455183,5e-06,0.000245,0.0,2.4e-05,0.0,0.544525,1.7e-05
ZJ019085,0.003762,2.1e-05,0.085036,0.000231,7.8e-05,0.910789,4.7e-05,3.6e-05
ZJ019086,0.399815,0.060187,0.254514,0.000949,0.018145,0.041926,0.214984,0.00948
ZJ019087,0.08879,0.733773,0.025746,0.0,4e-06,6e-06,0.151583,9.8e-05
ZJ019088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019089,0.096116,0.006543,0.884254,6e-06,1.2e-05,0.004826,0.007471,0.000772
ZJ019090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019091,0.038739,0.000544,0.215465,0.32123,0.000181,8.2e-05,5.3e-05,0.423707
ZJ019092,1.1e-05,0.999959,1.3e-05,0.0,0.0,0.0,1.7e-05,0.0
ZJ019093,0.0,0.999995,2e-06,0.0,0.0,0.0,3e-06,0.0
ZJ019094,0.364795,0.104942,0.426155,0.074869,0.000177,0.013881,0.001184,0.013997
ZJ019095,0.149385,1e-06,0.0,0.0,0.850523,0.0,9.1e-05,0.0
ZJ019096,0.465629,0.01676,0.081033,5e-05,0.010332,0.001749,0.419973,0.004473
ZJ019097,0.117395,0.074576,0.156966,0.0,0.000116,0.001798,0.648688,0.000461
ZJ019098,0.095791,0.029566,0.812467,1e-05,2.6e-05,0.003196,0.05539,0.003554
ZJ019099,0.087791,0.047694,0.730236,1e-06,8e-06,0.015999,0.118108,0.000162
ZJ019100,0.010293,1.5e-05,0.989492,0.0,0.0,0.000177,8e-06,1.5e-05
ZJ019101,0.977513,0.0003,0.020946,1e-06,0.000122,4e-06,0.000879,0.000235
ZJ019102,0.498544,0.017348,0.452205,0.000376,0.000146,0.004779,0.024273,0.002329
ZJ019103,0.580821,0.06871,0.205288,0.023165,0.005876,0.001648,0.023153,0.09134
ZJ019104,0.365342,0.013176,0.58426,0.000829,0.001235,0.014601,0.010636,0.009922
ZJ019105,0.352543,0.035737,0.352114,0.094188,0.016008,0.035782,0.030602,0.083025
ZJ019106,7.7e-05,0.999873,4.5e-05,0.0,0.0,0.0,5e-06,0.0
ZJ019107,0.000301,0.99952,0.000139,0.0,0.0,0.0,4e-05,0.0
ZJ019108,0.972621,0.000171,0.000666,0.0,0.0126,0.0,0.013913,2.8e-05
ZJ019109,0.655599,0.299075,0.033815,5e-06,0.000532,2.7e-05,0.009765,0.001181
ZJ019110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019111,0.666329,0.013158,0.294531,0.000138,0.000925,0.006964,0.016207,0.001748
ZJ019112,0.259439,0.00539,0.4036,0.249331,0.002713,0.043273,0.002859,0.033395
ZJ019113,0.081338,0.001008,0.67267,0.002315,0.001371,0.235647,0.001189,0.004462
ZJ019114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019115,0.06968,0.879218,0.016529,1e-06,0.000252,1.6e-05,0.024075,0.010228
ZJ019116,0.047784,0.060169,0.58223,0.0,1e-06,0.001665,0.307886,0.000265
ZJ019117,0.194194,0.065112,0.32958,9.1e-05,0.00113,0.009404,0.388985,0.011503
ZJ019118,0.298445,0.105583,0.173173,0.143276,0.006656,0.001671,0.008466,0.26273
ZJ019119,0.414348,0.02188,0.494986,0.001346,0.002379,0.031275,0.026653,0.007132
ZJ019120,0.238388,0.009666,0.732762,8.7e-05,3.3e-05,0.005814,0.01241,0.000839
ZJ019121,0.032626,0.939405,0.016944,0.0,8e-06,1.9e-05,0.009987,0.001011
ZJ019122,0.380035,0.010672,0.044924,1.5e-05,0.005557,0.000321,0.555026,0.00345
ZJ019123,0.009372,4e-06,0.157615,0.024012,0.006848,0.801228,9e-06,0.000912
ZJ019124,0.510549,0.0115,0.380734,2.8e-05,0.000131,0.001191,0.093742,0.002127
ZJ019125,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ019126,0.988191,9.2e-05,0.000386,0.0,0.002562,0.0,0.008751,1.8e-05
ZJ019127,0.237271,0.076201,0.436602,0.000226,0.000991,0.015175,0.223423,0.01011
ZJ019128,0.255423,0.033211,0.237286,0.000129,0.001772,0.005324,0.454823,0.012033
ZJ019129,0.255698,0.014224,0.283569,0.340112,0.002835,0.011683,0.004218,0.08766
ZJ019130,0.044178,0.706051,0.14002,1e-06,5.3e-05,0.0033,0.100307,0.006089
ZJ019131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019132,0.215919,0.002554,0.213724,0.00035,0.116859,0.363954,0.084622,0.002019
ZJ019133,0.391284,0.002671,0.232139,1e-06,2.1e-05,0.000457,0.373134,0.000294
ZJ019134,0.776306,0.000988,0.007721,0.0,0.00602,6e-06,0.208584,0.000375
ZJ019135,0.778734,1.9e-05,1e-05,0.0,0.216657,0.0,0.004578,1e-06
ZJ019136,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ019137,0.09744,0.224833,0.041707,3.2e-05,0.020022,0.000732,0.395389,0.219845
ZJ019138,0.038983,0.917462,0.018585,0.0,4.4e-05,2.3e-05,0.018603,0.0063
ZJ019139,0.517864,0.020686,0.263048,0.101424,0.005826,0.007752,0.01516,0.068241
ZJ019140,0.099801,0.001278,0.731946,0.010435,0.001071,0.004517,0.001754,0.149197
ZJ019141,0.06737,0.001163,0.117562,0.686562,0.001878,0.002545,0.000148,0.122772
ZJ019142,0.231804,0.090773,0.17558,0.012029,0.060578,0.016239,0.185216,0.22778
ZJ019143,0.004906,1.2e-05,0.994543,2e-06,0.0,0.000133,1.4e-05,0.00039
ZJ019144,2e-06,0.0,2.6e-05,0.0,0.0,0.0,0.999972,0.0
ZJ019145,0.023622,0.000197,0.106161,0.512917,0.001129,0.000301,4.9e-05,0.355624
ZJ019146,4e-06,0.0,0.004068,0.0,0.0,0.995928,0.0,0.0
ZJ019147,0.995993,4.5e-05,0.000102,0.0,0.002091,0.0,0.001768,2e-06
ZJ019148,0.452259,0.100524,0.263808,0.046599,0.031786,0.03813,0.021693,0.045199
ZJ019149,0.117121,0.743479,0.107291,3.2e-05,8e-05,0.000531,0.024956,0.00651
ZJ019150,1e-06,0.0,0.003191,2e-06,0.0,0.996805,0.0,0.0
ZJ019151,5e-06,0.0,3e-06,0.0,0.0,0.0,0.999992,0.0
ZJ019152,0.084012,0.155075,0.539159,1.3e-05,4.5e-05,0.005594,0.211661,0.004442
ZJ019153,0.475034,0.006535,0.431501,0.007687,0.003702,0.040277,0.027054,0.00821
ZJ019154,0.000108,0.999804,8.1e-05,0.0,0.0,0.0,7e-06,0.0
ZJ019155,0.152326,0.393762,0.160337,0.0,7.7e-05,0.00262,0.290479,0.000398
ZJ019156,0.236907,0.007983,0.739158,0.000592,5.7e-05,0.003558,0.00806,0.003684
ZJ019157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019158,0.040974,0.109654,0.747808,0.0,0.0,0.002484,0.099058,2.1e-05
ZJ019159,0.063131,0.000372,0.921267,0.000308,5.2e-05,0.004286,0.000367,0.010217
ZJ019160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019161,0.77208,0.013931,0.070533,6e-06,0.002329,0.000418,0.139687,0.001016
ZJ019162,0.193316,0.0094,0.146698,0.482065,0.005251,0.003438,0.002508,0.157325
ZJ019163,0.007592,9.9e-05,0.098286,0.0,0.0,7e-06,0.894002,1.4e-05
ZJ019164,0.066913,0.004867,0.917822,0.0,0.0,0.000856,0.009461,8e-05
ZJ019165,0.212538,0.055059,0.262124,2.6e-05,0.000974,0.008066,0.455357,0.005855
ZJ019166,0.317565,0.335236,0.277626,0.000414,0.000906,0.007216,0.052171,0.008867
ZJ019167,9.4e-05,0.999174,0.00066,0.0,0.0,0.0,7.2e-05,0.0
ZJ019168,0.001003,7.9e-05,0.092554,0.0,0.0,0.906353,1.1e-05,0.0
ZJ019169,0.211021,0.214416,0.34669,0.001944,0.00623,0.074077,0.125764,0.019858
ZJ019170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019171,0.042397,0.000214,0.078409,0.771746,0.001447,0.000854,6.3e-05,0.10487
ZJ019172,0.712633,0.022172,0.241077,0.001392,0.001316,0.006462,0.011053,0.003894
ZJ019173,0.459509,0.027414,0.235789,0.000404,0.010457,0.043355,0.219807,0.003264
ZJ019174,0.205999,0.050124,0.483368,5.5e-05,0.000238,0.008314,0.248391,0.003512
ZJ019175,0.085959,0.040248,0.426069,3.3e-05,0.000406,0.015738,0.424648,0.006899
ZJ019176,0.265038,0.041241,0.19259,2.3e-05,0.00195,0.006923,0.488363,0.003871
ZJ019177,0.199158,0.018363,0.227098,3e-06,0.000327,0.005183,0.548824,0.001045
ZJ019178,0.08507,0.002798,0.360674,8.5e-05,4.7e-05,0.550219,0.00102,8.5e-05
ZJ019179,0.507698,0.009111,0.385807,0.003493,0.002142,0.002518,0.033025,0.056206
ZJ019180,0.000241,0.0,0.012433,0.001342,0.926739,0.058912,0.0,0.000334
ZJ019181,0.170537,0.057627,0.342298,1e-06,8.2e-05,0.002502,0.424944,0.002008
ZJ019182,0.128382,0.684305,0.110171,0.002697,0.000563,0.000884,0.016004,0.056994
ZJ019183,0.28236,7.6e-05,0.002854,0.0,7.9e-05,0.0,0.714624,8e-06
ZJ019184,0.260573,0.003331,0.224546,0.451402,0.001136,0.006967,0.001104,0.050943
ZJ019185,0.072201,0.000919,0.387999,0.071814,0.001329,0.001459,0.000769,0.46351
ZJ019186,0.170479,0.002246,0.807219,0.000895,0.000223,0.00538,0.002933,0.010623
ZJ019187,0.021787,0.000148,0.015476,0.0,2e-06,1e-06,0.958326,0.00426
ZJ019188,0.715119,0.012253,0.233982,0.002449,0.002877,0.004437,0.019419,0.009465
ZJ019189,0.986935,0.0,0.0,0.0,0.012057,0.0,0.001008,0.0
ZJ019190,0.757161,0.014908,0.14419,0.017026,0.001986,0.000278,0.004969,0.059482
ZJ019191,0.100179,0.71988,0.139409,8.5e-05,0.000142,0.003313,0.029578,0.007414
ZJ019192,0.032602,0.935101,0.02252,0.0,7e-06,3.4e-05,0.00792,0.001816
ZJ019193,0.280231,0.013079,0.337325,0.231861,0.011971,0.063756,0.011094,0.050682
ZJ019194,3e-06,0.0,0.000613,0.0,0.0,0.999385,0.0,0.0
ZJ019195,0.187755,0.00861,0.21946,0.000142,0.002389,0.388138,0.193204,0.000301
ZJ019196,0.19105,0.51308,0.263213,0.0072,0.000147,0.005604,0.005797,0.013909
ZJ019197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019198,0.197612,0.040689,0.219096,2e-05,0.001201,0.006649,0.528448,0.006285
ZJ019199,0.498666,0.019215,0.344351,0.003424,0.003564,0.003369,0.066455,0.060956
ZJ019200,0.084685,0.000988,0.072366,0.762152,0.00092,0.000529,9.4e-05,0.078265
ZJ019201,0.239214,0.097495,0.195395,3.2e-05,0.001813,0.003549,0.448601,0.0139
ZJ019202,0.173582,0.0979,0.124923,2.3e-05,0.001556,0.000816,0.532212,0.068988
ZJ019203,0.161091,0.00192,0.813298,0.002426,0.000178,0.011517,0.001778,0.007792
ZJ019204,0.055793,0.000681,0.076167,0.839586,0.000507,0.001523,9.6e-05,0.025646
ZJ019205,0.207997,0.012541,0.451548,0.124583,0.005169,0.011241,0.009984,0.176938
ZJ019206,0.002763,0.993496,0.001831,0.0,0.0,0.0,0.001848,6.1e-05
ZJ019207,0.999953,0.0,0.0,0.0,4e-06,0.0,4.4e-05,0.0
ZJ019208,0.379771,0.025601,0.204721,0.164193,0.008129,0.003548,0.012978,0.20106
ZJ019209,0.921109,0.001662,0.071424,3.8e-05,0.001609,0.000338,0.00244,0.00138
ZJ019210,0.180596,0.036544,0.715648,2e-06,3e-06,0.001289,0.065672,0.000246
ZJ019211,0.034301,0.000925,0.112922,0.446458,0.000516,0.000135,6.2e-05,0.404681
ZJ019212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019213,0.094897,0.001249,0.458146,0.150156,0.000207,0.000442,0.000436,0.294468
ZJ019214,0.413156,0.012335,0.532345,0.000103,0.000194,0.012074,0.028879,0.000914
ZJ019215,0.84449,0.024714,0.082939,0.000138,0.007472,0.000485,0.032783,0.00698
ZJ019216,0.30171,0.025317,0.547567,0.003633,0.002627,0.008074,0.055914,0.05516
ZJ019217,0.299122,0.432093,0.201156,0.000325,0.001477,0.005354,0.050077,0.010397
ZJ019218,0.422958,0.030032,0.323763,0.001165,0.003628,0.017979,0.191015,0.00946
ZJ019219,0.0,0.0,0.000131,0.0,0.0,0.999869,0.0,0.0
ZJ019220,0.002755,1.8e-05,0.06853,2.1e-05,6.5e-05,0.928529,5.7e-05,2.5e-05
ZJ019221,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ019222,0.040313,0.922037,0.036491,0.0,0.0,1.8e-05,0.000867,0.000272
ZJ019223,0.449272,0.087504,0.311247,0.00335,0.007787,0.017226,0.097774,0.02584
ZJ019224,0.977106,4.4e-05,0.022661,3e-06,6e-06,4e-06,0.000143,3.2e-05
ZJ019225,0.05686,0.002201,0.267036,0.004226,0.007195,0.655243,0.003251,0.003988
ZJ019226,0.196198,0.020389,0.739107,2e-06,3e-06,0.001187,0.042925,0.00019
ZJ019227,0.762159,0.011273,0.072481,0.000299,0.019077,0.000657,0.122314,0.011739
ZJ019228,0.06716,0.000729,0.117103,0.731098,0.001057,0.003983,7.5e-05,0.078795
ZJ019229,0.999973,0.0,2e-06,0.0,8e-06,0.0,1.8e-05,0.0
ZJ019230,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ019231,0.504086,0.01159,0.402977,4e-06,3.6e-05,0.001017,0.079712,0.000578
ZJ019232,0.320478,0.273162,0.176899,1e-05,0.000657,0.00158,0.22225,0.004965
ZJ019233,0.24808,0.034752,0.378572,0.000138,0.001007,0.017278,0.314453,0.005721
ZJ019234,0.055245,0.016614,0.073438,1e-06,0.00321,0.004919,0.841455,0.005119
ZJ019235,0.135767,0.001928,0.250784,0.526565,0.000808,0.008712,0.000307,0.075129
ZJ019236,0.198397,0.45173,0.060895,0.000495,0.022771,0.000982,0.128243,0.136486
ZJ019237,0.082229,0.002289,0.270041,0.003278,0.010514,0.623652,0.006147,0.00185
ZJ019238,0.043742,0.031525,0.334965,4e-05,0.000189,0.577524,0.009827,0.002187
ZJ019239,0.010809,0.103666,0.040678,2.7e-05,7.1e-05,2e-05,0.090433,0.754295
ZJ019240,0.027284,0.870274,0.080233,0.0,4e-06,0.001412,0.019663,0.001129
ZJ019241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019242,0.916967,0.019468,0.054346,3e-05,0.000965,9.9e-05,0.00646,0.001664
ZJ019243,0.180867,0.005562,0.568512,0.032136,0.013352,0.148469,0.006862,0.04424
ZJ019244,0.075257,0.001749,0.263912,0.480581,0.00201,0.007953,0.00034,0.168198
ZJ019245,0.713282,0.005301,0.238616,4.3e-05,0.001569,0.027549,0.013345,0.000294
ZJ019246,0.163784,0.032078,0.505024,8e-06,7.3e-05,0.008612,0.289378,0.001043
ZJ019247,4.5e-05,0.9999,4.2e-05,0.0,0.0,0.0,1.3e-05,1e-06
ZJ019248,0.998124,3.5e-05,0.00165,0.0,2.8e-05,0.0,0.000154,1e-05
ZJ019249,0.12503,0.551255,0.149239,3.5e-05,0.001531,0.009272,0.145618,0.01802
ZJ019250,0.44937,0.015234,0.448965,0.02011,0.00233,0.041457,0.010869,0.011665
ZJ019251,0.234965,0.115615,0.514245,8.2e-05,0.00012,0.006737,0.125738,0.002497
ZJ019252,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ019253,0.132901,0.001496,0.670244,0.051192,0.001072,0.005198,0.001448,0.136448
ZJ019254,0.544117,0.013596,0.345859,1.8e-05,0.00016,0.002239,0.093022,0.00099
ZJ019255,0.287052,0.054177,0.345403,0.276259,0.000276,0.013259,0.000797,0.022776
ZJ019256,0.002034,0.994322,0.002159,0.0,0.0,0.0,0.001475,1e-05
ZJ019257,0.416044,0.102593,0.01572,6.6e-05,0.286448,0.000268,0.15828,0.020582
ZJ019258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019260,0.001437,0.0,9.7e-05,0.0,0.0,0.0,0.998466,0.0
ZJ019261,0.150596,0.018518,0.177758,0.249917,0.006215,0.00196,0.006891,0.388145
ZJ019262,0.180945,0.031284,0.32143,4e-06,0.000203,0.006851,0.458075,0.001207
ZJ019263,0.20637,0.020241,0.464346,0.020293,0.011426,0.237935,0.017567,0.021824
ZJ019264,0.066626,0.001589,0.32065,0.374365,0.001999,0.00429,0.000508,0.229972
ZJ019265,0.097995,0.006328,0.199589,0.251798,0.009475,0.004155,0.004858,0.425801
ZJ019266,0.183427,0.444882,0.139708,0.000158,0.001278,0.001097,0.159361,0.070088
ZJ019267,0.005713,0.003179,0.150864,0.0,2e-06,0.623345,0.216892,4e-06
ZJ019268,0.184236,0.068139,0.141539,0.000162,0.003313,0.001349,0.479446,0.121817
ZJ019269,0.010346,0.0,0.000223,0.0,0.0,0.0,0.989431,0.0
ZJ019270,0.120239,0.692768,0.116393,0.000338,0.000643,0.001888,0.037047,0.030684
ZJ019271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019272,0.010131,0.0004,0.129444,0.000244,0.000651,0.858076,0.00061,0.000443
ZJ019273,0.262542,0.025895,0.154348,2e-05,0.002234,0.002506,0.547263,0.005192
ZJ019274,0.0,0.0,8e-06,0.99999,0.0,0.0,0.0,1e-06
ZJ019275,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.999973,0.0
ZJ019276,0.151373,0.297696,0.154393,0.0,0.000287,0.003469,0.39127,0.001511
ZJ019277,0.230921,0.057079,0.540069,4.8e-05,0.000227,0.013128,0.15647,0.002058
ZJ019278,0.128919,0.084634,0.234146,7.5e-05,0.001293,0.003079,0.474869,0.072985
ZJ019279,0.1899,0.002615,0.185409,0.066245,0.031599,0.484987,0.037341,0.001905
ZJ019280,0.220084,0.017237,0.647913,1.3e-05,2.9e-05,0.015291,0.099109,0.000324
ZJ019281,0.223333,0.002356,0.69442,0.000422,0.000354,0.065048,0.012632,0.001435
ZJ019282,0.016726,0.088903,0.045994,3.5e-05,0.000145,4.9e-05,0.150467,0.697682
ZJ019283,0.13251,0.00435,0.192367,0.569928,0.00181,0.007462,0.000598,0.090976
ZJ019284,1.6e-05,0.999948,2.7e-05,0.0,0.0,0.0,9e-06,0.0
ZJ019285,0.302115,0.014088,0.139984,0.263371,0.00431,0.000886,0.003777,0.271469
ZJ019286,0.364498,0.174446,0.363952,0.0556,0.000803,0.018502,0.004266,0.017933
ZJ019287,0.451269,0.044462,0.350036,0.000626,0.002392,0.014848,0.129385,0.006981
ZJ019288,0.124686,0.016256,0.063389,0.0,0.000108,0.00018,0.795018,0.000362
ZJ019289,0.013996,0.550378,0.380739,0.0,0.0,0.013989,0.040628,0.000269
ZJ019290,0.0,0.0,0.00029,0.0,0.0,0.99971,0.0,0.0
ZJ019291,0.393751,0.007347,0.176651,0.359199,0.00231,0.003727,0.001861,0.055154
ZJ019292,0.001385,0.0,0.005978,0.992107,0.0,1.3e-05,0.0,0.000517
ZJ019293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019295,0.029086,0.926358,0.031358,0.0,5e-06,0.000122,0.012017,0.001053
ZJ019296,0.0467,0.001575,0.179462,0.510512,0.000958,0.000909,0.000131,0.259753
ZJ019297,0.306935,0.041605,0.359407,0.000149,0.000961,0.01478,0.271521,0.004642
ZJ019298,0.000332,0.997555,0.001796,0.0,0.0,1e-06,0.000315,0.0
ZJ019299,0.397579,0.068271,0.378665,0.003223,0.007513,0.047704,0.081376,0.015668
ZJ019300,0.263168,0.007931,0.127105,0.298027,0.002021,0.000359,0.001174,0.300215
ZJ019301,5e-06,0.0,2.9e-05,0.0,0.0,0.0,0.999966,0.0
ZJ019302,0.180245,0.357906,0.28057,0.144539,8.5e-05,0.003172,0.001787,0.031696
ZJ019303,0.064394,0.024141,0.374179,0.0,7e-06,0.002961,0.534021,0.000297
ZJ019304,0.991202,1e-06,8e-06,0.0,0.006777,0.0,0.002012,0.0
ZJ019305,0.136747,0.062756,0.489763,0.000314,0.002861,0.062202,0.234411,0.010946
ZJ019306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019307,0.617159,0.023536,0.312175,5.3e-05,0.000488,0.002613,0.04132,0.002657
ZJ019308,0.623085,0.029048,0.209604,0.005362,0.01189,0.004274,0.081433,0.035305
ZJ019309,0.189642,0.021226,0.313285,0.021661,0.003824,0.00268,0.046061,0.401621
ZJ019310,0.986043,0.001963,0.001699,0.0,0.000323,0.0,0.009946,2.5e-05
ZJ019311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019313,0.013923,0.0,0.008907,0.000136,8.3e-05,0.97695,0.0,0.0
ZJ019314,0.33192,0.009345,0.285245,0.231184,0.002071,0.004406,0.00326,0.132569
ZJ019315,0.006206,0.000161,0.14375,1e-06,1e-06,0.849806,6.7e-05,7e-06
ZJ019316,0.038764,0.002333,0.340636,2.3e-05,2.6e-05,0.617328,0.000783,0.000107
ZJ019317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019318,0.200129,0.010161,0.379419,0.155482,0.029461,0.160647,0.009522,0.055179
ZJ019319,0.0,0.0,5.2e-05,0.0,0.0,0.999948,0.0,0.0
ZJ019320,0.106572,0.009116,0.117518,0.742732,0.000146,0.002695,0.000135,0.021086
ZJ019321,0.355042,0.016237,0.227576,0.280493,0.014151,0.022257,0.00852,0.075724
ZJ019322,0.337126,0.052004,0.341202,0.000262,0.001785,0.018551,0.243429,0.005641
ZJ019323,0.265345,0.229644,0.340905,0.053744,0.005178,0.036874,0.016658,0.051652
ZJ019324,0.226527,0.029822,0.703729,4.9e-05,4.7e-05,0.009209,0.029635,0.000983
ZJ019325,0.054939,0.871603,0.031509,0.0,5.8e-05,0.000165,0.040158,0.001568
ZJ019326,0.3072,0.017914,0.395495,0.005635,0.005702,0.001227,0.068726,0.1981
ZJ019327,0.227018,0.022339,0.6211,1.4e-05,3.4e-05,0.0021,0.126097,0.001299
ZJ019328,0.26598,0.081654,0.471516,5.6e-05,0.000242,0.011086,0.167518,0.001948
ZJ019329,0.988408,0.00026,0.007739,0.0,0.001721,2e-06,0.001552,0.000318
ZJ019330,0.298651,0.007042,0.213439,0.386191,0.000885,0.002309,0.001184,0.0903
ZJ019331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019332,0.000157,0.999754,6.8e-05,0.0,0.0,0.0,2e-05,0.0
ZJ019333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019334,0.637878,0.020525,0.043709,6.2e-05,0.032612,0.00078,0.259114,0.00532
ZJ019335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019336,0.14107,0.012006,0.819439,0.000468,5.3e-05,0.011323,0.011858,0.003784
ZJ019337,0.998471,6e-06,0.000168,0.0,0.00069,0.0,0.000662,2e-06
ZJ019338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019339,6.3e-05,0.0,3.9e-05,0.0,0.0,0.0,0.999898,0.0
ZJ019340,0.129611,0.006749,0.138344,0.698196,0.000186,0.004061,0.000161,0.022694
ZJ019341,0.044657,0.002155,0.939729,7.6e-05,1.4e-05,0.00691,0.002666,0.003793
ZJ019342,0.975163,0.002216,0.006836,1e-06,0.003137,8e-06,0.012442,0.000198
ZJ019343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ019344,0.360804,0.089491,0.216462,7.5e-05,0.001459,0.003754,0.320587,0.007368
ZJ019345,0.872892,0.00403,0.108314,0.000152,0.000841,0.000241,0.010124,0.003406
ZJ019346,0.443658,0.021452,0.145691,2.5e-05,0.001072,0.001411,0.384392,0.002298
ZJ019347,0.085661,0.008786,0.381919,0.000946,0.000592,0.516544,0.003587,0.001965
ZJ019348,0.03985,0.004966,0.867869,1e-06,3e-06,0.083349,0.003865,9.6e-05
ZJ019349,7e-06,0.999985,6e-06,0.0,0.0,0.0,2e-06,0.0
ZJ019350,0.451343,0.032113,0.46192,0.000569,0.001117,0.010728,0.03567,0.006538
ZJ019351,0.410243,0.010364,0.273997,0.211688,0.008851,0.019407,0.008418,0.057032
ZJ019352,0.058548,0.831804,0.045833,0.0,0.000112,0.000558,0.060243,0.002903
ZJ019353,0.137965,0.630166,0.118735,0.00013,0.001739,0.003711,0.080032,0.027521
ZJ019354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019355,0.797165,0.018165,0.150868,0.001793,0.001217,0.000303,0.011867,0.018622
